id_student,code_module,code_presentation,target_churn_after_25,pred_proba_raw,pred_proba,rank_pct_in_term,tier,tier_name
419059,FFF,2014J,0,0.69891936,0.38428559958683245,0.08052230685527748,2,2 주의
419081,FFF,2014J,0,0.4212287,0.1495476616770661,0.5043525571273123,3,3 관찰
420834,FFF,2014J,1,0.2317662,0.06297779730288434,0.9657236126224157,4,4 일반
421070,FFF,2014J,1,0.5635408,0.24748749812752355,0.20837867247007616,2,2 주의
423210,FFF,2014J,0,0.33293176,0.10431885360341665,0.7540805223068553,4,4 일반
423488,FFF,2014J,0,0.43178204,0.15564036609701923,0.47170837867247006,3,3 관찰
423781,FFF,2014J,0,0.4037633,0.13980967689626167,0.5478781284004353,3,3 관찰
426410,FFF,2014J,0,0.6669642,0.34690447696518845,0.12078346028291621,2,2 주의
427256,FFF,2014J,0,0.25608268,0.07203558054242865,0.9347116430903155,4,4 일반
427485,FFF,2014J,1,0.6816709,0.36365664449842183,0.0941240478781284,2,2 주의
429832,FFF,2014J,0,0.42484877,0.15161951982139363,0.49455930359085964,3,3 관찰
431139,FFF,2014J,0,0.70619833,0.3933257700524159,0.07072905331882481,2,2 주의
434476,FFF,2014J,0,0.45024452,0.16669581733156671,0.42274211099020675,3,3 관찰
435294,FFF,2014J,1,0.8042451,0.5379481933976997,0.004352557127312296,1,1 고위험
438063,FFF,2014J,0,0.34638798,0.11060227918815138,0.7230685527747551,4,4 일반
438644,FFF,2014J,0,0.52625084,0.21816981740414074,0.264417845484222,2,2 주의
439950,FFF,2014J,0,0.46657658,0.1769168990597068,0.38737758433079433,3,3 관찰
439995,FFF,2014J,0,0.6200096,0.29808165657310126,0.15995647442872687,2,2 주의
440818,FFF,2014J,0,0.25665188,0.07225385400117595,0.9319912948857454,4,4 일반
441165,FFF,2014J,0,0.7611368,0.468679293595474,0.016866158868335146,1,1 고위험
441421,FFF,2014J,0,0.4059897,0.14102772096388672,0.5418933623503809,3,3 관찰
442199,FFF,2014J,0,0.48461062,0.18871251151224988,0.35310119695321,3,3 관찰
442347,FFF,2014J,1,0.66931766,0.3495354820133256,0.11588683351468988,2,2 주의
442563,FFF,2014J,0,0.3056088,0.09216388497524323,0.8307943416757345,4,4 일반
442725,FFF,2014J,0,0.69922143,0.3846567241761805,0.07997823721436344,2,2 주의
442802,FFF,2014J,0,0.23131274,0.06281374752667665,0.9662676822633297,4,4 일반
443151,FFF,2014J,0,0.49027815,0.19253481394417002,0.34276387377584333,3,3 관찰
443514,FFF,2014J,0,0.4060053,0.14103627185694614,0.5413492927094669,3,3 관찰
443696,FFF,2014J,0,0.7438913,0.44358856883278774,0.028291621327529923,1,1 고위험
444011,FFF,2014J,0,0.43084863,0.15509497225958077,0.4749727965179543,3,3 관찰
444619,FFF,2014J,0,0.6068624,0.285568601906286,0.16648531011969533,2,2 주의
444907,FFF,2014J,0,0.41423056,0.14559503341867946,0.5228509249183896,3,3 관찰
445686,FFF,2014J,0,0.36739224,0.12082546927512341,0.6599564744287268,4,4 일반
465009,FFF,2014J,1,0.44336334,0.16251494741118824,0.4390642002176279,3,3 관찰
465078,FFF,2014J,1,0.4565269,0.1705771880733018,0.4091403699673558,3,3 관찰
465121,FFF,2014J,0,0.50634813,0.20368604527083256,0.2970620239390642,2,2 주의
465294,FFF,2014J,0,0.34985468,0.11225415839625821,0.7094668117519043,4,4 일반
466120,FFF,2014J,0,0.41665477,0.14695646868929257,0.5163220892274211,3,3 관찰
466807,FFF,2014J,1,0.53241336,0.22281280731009342,0.25680087051142547,2,2 주의
466987,FFF,2014J,0,0.3724784,0.12338002620841224,0.6392818280739935,4,4 일반
467363,FFF,2014J,0,0.5418742,0.2300925528265043,0.23884657236126225,2,2 주의
469499,FFF,2014J,0,0.33453467,0.10505677481827992,0.7459194776931447,4,4 일반
471284,FFF,2014J,0,0.4777679,0.18417203566970836,0.37268770402611534,3,3 관찰
474667,FFF,2014J,0,0.67097056,0.3513944716571001,0.11371055495103373,2,2 주의
475015,FFF,2014J,0,0.2203024,0.05888365292009468,0.9744287268770403,4,4 일반
476401,FFF,2014J,0,0.38049856,0.12747289534014133,0.6202393906420022,4,4 일반
476629,FFF,2014J,0,0.4603213,0.17295171311539664,0.40043525571273125,3,3 관찰
477833,FFF,2014J,0,0.47831064,0.184529232203976,0.3715995647442873,3,3 관찰
479939,FFF,2014J,0,0.34488273,0.10988929453148354,0.7263329706202394,4,4 일반
480303,FFF,2014J,0,0.5002166,0.1993756617266417,0.3133841131664853,3,3 관찰
481240,FFF,2014J,1,0.47854823,0.18468575555299857,0.3710554951033732,3,3 관찰
481717,FFF,2014J,0,0.25280637,0.07078483711413303,0.941240478781284,4,4 일반
482644,FFF,2014J,0,0.2605738,0.07376577584995822,0.926550598476605,4,4 일반
483037,FFF,2014J,0,0.3580721,0.1162252140144574,0.6838955386289445,4,4 일반
483656,FFF,2014J,1,0.34531575,0.110094140233778,0.7252448313384113,4,4 일반
484010,FFF,2014J,0,0.29331574,0.08694662876365317,0.8634385201305768,4,4 일반
484594,FFF,2014J,0,0.2664305,0.07604962612852731,0.9167573449401524,4,4 일반
485228,FFF,2014J,0,0.49563286,0.19619843897057426,0.3280739934711643,3,3 관찰
486087,FFF,2014J,0,0.2963658,0.08822700128745842,0.8547334058759521,4,4 일반
486964,FFF,2014J,0,0.44063056,0.16087465119264857,0.4499455930359086,3,3 관찰
488525,FFF,2014J,0,0.3701484,0.12220585232977288,0.6501632208922742,4,4 일반
489553,FFF,2014J,0,0.41494358,0.1459946144080426,0.5201305767138193,3,3 관찰
490297,FFF,2014J,0,0.8032061,0.5361597253762191,0.005984766050054407,1,1 고위험
491077,FFF,2014J,1,0.5932475,0.2730966177734413,0.18063112078346028,2,2 주의
491126,FFF,2014J,0,0.337249,0.10631281143944071,0.7399347116430903,4,4 일반
491756,FFF,2014J,1,0.7885085,0.5115124355650301,0.009249183895538629,1,1 고위험
491863,FFF,2014J,0,0.38813522,0.13144514449962325,0.5924918389553863,3,3 관찰
491959,FFF,2014J,1,0.5391076,0.22794449580404752,0.2442872687704026,2,2 주의
492024,FFF,2014J,0,0.5226796,0.21551408929063698,0.2693144722524483,2,2 주의
492557,FFF,2014J,1,0.66331166,0.3428579741161043,0.1251360174102285,2,2 주의
493793,FFF,2014J,0,0.44948167,0.16622872189504434,0.4238302502720348,3,3 관찰
494046,FFF,2014J,0,0.43565091,0.15791464477181874,0.4602829162132753,3,3 관찰
494184,FFF,2014J,0,0.54202026,0.2302064319159727,0.23775843307943417,2,2 주의
496493,FFF,2014J,1,0.42422447,0.1512608787606194,0.4967355821545158,3,3 관찰
497415,FFF,2014J,0,0.30200088,0.09061691725563815,0.8394994559303591,4,4 일반
498442,FFF,2014J,0,0.29952013,0.08956087897909941,0.8460282916213275,4,4 일반
499244,FFF,2014J,1,0.42004248,0.14887281481912445,0.5087051142546246,3,3 관찰
499404,FFF,2014J,0,0.48713958,0.19041112901843865,0.34929270946681173,3,3 관찰
500068,FFF,2014J,0,0.47241485,0.180675634881377,0.3797606093579978,3,3 관찰
500618,FFF,2014J,0,0.46687332,0.17710658655302342,0.3862894450489663,3,3 관찰
501444,FFF,2014J,0,0.3480607,0.11139761038968833,0.7154515778019587,4,4 일반
501897,FFF,2014J,1,0.70562035,0.3926004479911304,0.07181719260065289,2,2 주의
502011,FFF,2014J,0,0.52721846,0.21889377225753873,0.2616974972796518,2,2 주의
504270,FFF,2014J,0,0.6575781,0.3365946473163753,0.1305767138193689,2,2 주의
505773,FFF,2014J,0,0.19433679,0.05000924471833347,0.9902067464635473,4,4 일반
506705,FFF,2014J,0,0.43194026,0.15573294156389483,0.47116430903155604,3,3 관찰
507031,FFF,2014J,1,0.7408045,0.4392426430046861,0.031556039173014146,1,1 고위험
507311,FFF,2014J,0,0.5580683,0.24299597369332118,0.21545157780195864,2,2 주의
507743,FFF,2014J,0,0.3514916,0.11303894658316191,0.704570184983678,4,4 일반
507935,FFF,2014J,0,0.3152918,0.09638155372821515,0.8041349292709467,4,4 일반
508626,FFF,2014J,0,0.36729085,0.12077486620678501,0.6605005440696409,4,4 일반
509536,FFF,2014J,0,0.32209635,0.09940394167552233,0.7856365614798694,4,4 일반
510762,FFF,2014J,0,0.6369027,0.31487492815581386,0.1485310119695321,2,2 주의
511246,FFF,2014J,0,0.67642725,0.35759788743645876,0.10337323177366703,2,2 주의
511309,FFF,2014J,0,0.31912345,0.09807745360122297,0.794341675734494,4,4 일반
511350,FFF,2014J,0,0.7594068,0.46609872664964236,0.017954298150163223,1,1 고위험
511981,FFF,2014J,0,0.59977216,0.2790133417958207,0.17464635473340587,2,2 주의
513272,FFF,2014J,0,0.4736471,0.18147620632447753,0.3781284004352557,3,3 관찰
513422,FFF,2014J,0,0.45485353,0.16953727868140794,0.4129488574537541,3,3 관찰
513428,FFF,2014J,0,0.4309032,0.15512682141763448,0.47442872687704024,3,3 관찰
514078,FFF,2014J,0,0.4451571,0.16359779697284188,0.43471164309031557,3,3 관찰
514556,FFF,2014J,0,0.4602823,0.17292718274215513,0.4009793253536453,3,3 관찰
516602,FFF,2014J,0,0.42907685,0.15406322160519478,0.4782372143634385,3,3 관찰
517551,FFF,2014J,0,0.48371395,0.18811293186037661,0.3574537540805223,3,3 관찰
519115,FFF,2014J,0,0.5025458,0.2010048442882115,0.3057671381936888,2,2 주의
520265,FFF,2014J,0,0.68094236,0.362809056684236,0.0957562568008705,2,2 주의
521115,FFF,2014J,0,0.25245234,0.07065026295133453,0.941784548422198,4,4 일반
521153,FFF,2014J,0,0.48027048,0.18582327588189293,0.36561479869423286,3,3 관찰
521255,FFF,2014J,0,0.49372053,0.1948841551058443,0.3340587595212187,3,3 관찰
522082,FFF,2014J,0,0.2987137,0.08921892111846885,0.8476605005440696,4,4 일반
523017,FFF,2014J,0,0.5559336,0.24126220033938692,0.21871599564744287,2,2 주의
523249,FFF,2014J,0,0.46623686,0.1766999178163628,0.38846572361262244,3,3 관찰
524827,FFF,2014J,1,0.5382358,0.22727089511861542,0.24483133841131666,2,2 주의
525523,FFF,2014J,1,0.6687911,0.3489452250171665,0.11697497279651796,2,2 주의
526721,FFF,2014J,0,0.33295733,0.10433060306782686,0.7535364526659413,4,4 일반
526819,FFF,2014J,0,0.7040629,0.39065243464412513,0.07399347116430903,2,2 주의
527619,FFF,2014J,1,0.573079,0.2554799821119083,0.1969532100108814,2,2 주의
529693,FFF,2014J,0,0.4204475,0.14910300452036027,0.5070729053318824,3,3 관찰
529991,FFF,2014J,0,0.6239681,0.3019431091130063,0.15669205658324264,2,2 주의
530148,FFF,2014J,1,0.38013822,0.12728728605647635,0.6218715995647442,4,4 일반
531018,FFF,2014J,0,0.34659097,0.11069862230378519,0.721436343852013,4,4 일반
531871,FFF,2014J,0,0.35361573,0.11406193361607093,0.6974972796517954,4,4 일반
532254,FFF,2014J,0,0.38329887,0.12892089739519122,0.6088139281828074,4,4 일반
533418,FFF,2014J,0,0.25589326,0.07196300543787659,0.9352557127312296,4,4 일반
534018,FFF,2014J,1,0.6704283,0.3507835512469268,0.1147986942328618,2,2 주의
534112,FFF,2014J,1,0.3135098,0.09559807427399086,0.8079434167573449,4,4 일반
534457,FFF,2014J,0,0.5336952,0.223788293369767,0.25516866158868334,2,2 주의
535542,FFF,2014J,1,0.5929226,0.2728048879929808,0.18117519042437433,2,2 주의
535671,FFF,2014J,0,0.58031666,0.26168770941259806,0.190968443960827,2,2 주의
535997,FFF,2014J,1,0.58338237,0.2643552345169367,0.1893362350380849,2,2 주의
536351,FFF,2014J,0,0.39553666,0.1353665435082674,0.5712731229597389,3,3 관찰
536475,FFF,2014J,0,0.32847297,0.10228098540398034,0.76550598476605,4,4 일반
536963,FFF,2014J,0,0.37313125,0.12371021372212135,0.6360174102285092,4,4 일반
537322,FFF,2014J,0,0.3920823,0.13352750953949996,0.5788900979325353,3,3 관찰
537606,FFF,2014J,0,0.43261245,0.15612665361314593,0.4689880304678999,3,3 관찰
537811,FFF,2014J,0,0.33542544,0.10546806967256052,0.7448313384113167,4,4 일반
539308,FFF,2014J,0,0.34202427,0.10854240966320325,0.7328618063112078,4,4 일반
539945,FFF,2014J,0,0.43433514,0.15713869936116404,0.46354733405875953,3,3 관찰
540723,FFF,2014J,0,0.2929395,0.08678933219905506,0.8656147986942329,4,4 일반
541532,FFF,2014J,1,0.4390441,0.1599275856403658,0.455930359085963,3,3 관찰
541921,FFF,2014J,0,0.27591833,0.07981677160961681,0.9042437431991295,4,4 일반
542202,FFF,2014J,0,0.32609475,0.1012028530725225,0.7742110990206746,4,4 일반
543010,FFF,2014J,0,0.5452321,0.23272154471267584,0.2306855277475517,2,2 주의
543432,FFF,2014J,1,0.44745514,0.16499225452486127,0.42872687704026113,3,3 관찰
544141,FFF,2014J,0,0.43062368,0.15496372529316552,0.4766050054406964,3,3 관찰
544745,FFF,2014J,0,0.31557643,0.09650700731828381,0.8019586507072906,4,4 일반
545164,FFF,2014J,0,0.4843702,0.18855161366142945,0.35418933623503807,3,3 관찰
545962,FFF,2014J,0,0.29232967,0.08653465700487255,0.8661588683351469,4,4 일반
546547,FFF,2014J,0,0.4847706,0.18881963301633117,0.352557127312296,3,3 관찰
546645,FFF,2014J,0,0.34621924,0.11052222464955512,0.7236126224156693,4,4 일반
547347,FFF,2014J,0,0.38827607,0.13151910479734638,0.5908596300326442,3,3 관찰
549219,FFF,2014J,0,0.26711133,0.07631716422642301,0.9162132752992383,4,4 일반
549321,FFF,2014J,0,0.38323832,0.1288894787824095,0.6099020674646355,4,4 일반
549523,FFF,2014J,0,0.45464116,0.1694056181114269,0.4134929270946681,3,3 관찰
549847,FFF,2014J,0,0.3297426,0.1028590631549109,0.7611534276387377,4,4 일반
550420,FFF,2014J,0,0.3496979,0.11217915063268928,0.7105549510337323,4,4 일반
550703,FFF,2014J,0,0.3092292,0.09372952363808965,0.8182807399347116,4,4 일반
552173,FFF,2014J,0,0.27400243,0.07904928146669499,0.9091403699673558,4,4 일반
552832,FFF,2014J,0,0.7314379,0.42631466568081305,0.040805223068552776,1,1 고위험
553031,FFF,2014J,0,0.34352374,0.10924779976787448,0.7285092491838956,4,4 일반
553284,FFF,2014J,0,0.30639616,0.09250323343117277,0.8275299238302503,4,4 일반
553813,FFF,2014J,0,0.42546424,0.15197364136273936,0.49075081610446136,3,3 관찰
554063,FFF,2014J,0,0.5222548,0.21519987037264918,0.26985854189336234,2,2 주의
554525,FFF,2014J,0,0.2979005,0.08887474072969305,0.8498367791077258,4,4 일반
555049,FFF,2014J,0,0.3990359,0.13724545708948213,0.5603917301414582,3,3 관찰
555827,FFF,2014J,0,0.36841592,0.12133709060721791,0.6566920565832427,4,4 일반
556126,FFF,2014J,0,0.52433956,0.21674533779585547,0.26713819368879216,2,2 주의
557085,FFF,2014J,0,0.3784694,0.1264298121190694,0.6284004352557128,4,4 일반
557290,FFF,2014J,0,0.3543925,0.11443733487612133,0.6964091403699674,4,4 일반
557792,FFF,2014J,1,0.67434007,0.3552129808666773,0.10554951033732318,2,2 주의
557830,FFF,2014J,0,0.33503902,0.10528954038555205,0.7453754080522307,4,4 일반
558044,FFF,2014J,0,0.3585729,0.11646977491187621,0.6817192600652884,4,4 일반
558342,FFF,2014J,0,0.7221943,0.4139279280909807,0.055495103373231776,1,1 고위험
558764,FFF,2014J,0,0.3047221,0.0917824677549785,0.8340587595212187,4,4 일반
559882,FFF,2014J,1,0.6956132,0.380246289981179,0.08324265505984767,2,2 주의
560047,FFF,2014J,0,0.3620841,0.1181927644345948,0.675734494015234,4,4 일반
560645,FFF,2014J,0,0.20297655,0.05290188308170705,0.985310119695321,4,4 일반
560765,FFF,2014J,1,0.5770243,0.2588483048616299,0.19423286180631122,2,2 주의
561231,FFF,2014J,0,0.39040345,0.13263933251608007,0.5843307943416758,3,3 관찰
562064,FFF,2014J,0,0.7240735,0.41641690743533954,0.05277475516866159,1,1 고위험
562754,FFF,2014J,0,0.40093625,0.13827264671177897,0.5560391730141458,3,3 관찰
562990,FFF,2014J,0,0.5235401,0.21615164548345764,0.2676822633297062,2,2 주의
563108,FFF,2014J,0,0.4327052,0.15618102775838225,0.46844396082698586,3,3 관찰
563414,FFF,2014J,0,0.2268915,0.061223376361936324,0.9684439608269858,4,4 일반
564243,FFF,2014J,0,0.3467326,0.11076586820648698,0.719804134929271,4,4 일반
564617,FFF,2014J,0,0.3287615,0.10241219587909889,0.764961915125136,4,4 일반
564770,FFF,2014J,0,0.5582826,0.243170619868926,0.21436343852013057,2,2 주의
564821,FFF,2014J,1,0.5711123,0.25381464156668465,0.19967355821545157,2,2 주의
564933,FFF,2014J,0,0.2796996,0.081341685647745,0.8966267682263329,4,4 일반
565017,FFF,2014J,0,0.27696624,0.08023801755920094,0.9026115342763874,4,4 일반
566823,FFF,2014J,0,0.51242083,0.20802440383728163,0.2850924918389554,2,2 주의
567213,FFF,2014J,1,0.66349643,0.34306161577018524,0.12459194776931447,2,2 주의
568987,FFF,2014J,0,0.37133664,0.12280382401359617,0.6447225244831338,4,4 일반
568998,FFF,2014J,1,0.39113724,0.13302708680049963,0.5805223068552775,3,3 관찰
569034,FFF,2014J,0,0.30538273,0.09206656059653258,0.8313384113166485,4,4 일반
569080,FFF,2014J,0,0.35820654,0.11629083688847953,0.6833514689880305,4,4 일반
569108,FFF,2014J,0,0.37984198,0.12713481889647668,0.6224156692056583,4,4 일반
569876,FFF,2014J,0,0.2921488,0.08645919478412548,0.8667029379760609,4,4 일반
570004,FFF,2014J,0,0.55893576,0.24370344949503606,0.21381936887921654,2,2 주의
570213,FFF,2014J,0,0.3845505,0.12957130845389261,0.6044613710554951,4,4 일반
570280,FFF,2014J,0,0.55807024,0.2429975759298911,0.21490750816104462,2,2 주의
570689,FFF,2014J,0,0.5182945,0.21228757734167464,0.27584330794341677,2,2 주의
571074,FFF,2014J,0,0.28416398,0.08315964012042758,0.8857453754080522,4,4 일반
571950,FFF,2014J,1,0.8022346,0.5344930995264949,0.006528835690968444,1,1 고위험
572071,FFF,2014J,0,0.44850394,0.16563137870619732,0.42546245919477693,3,3 관찰
572074,FFF,2014J,0,0.40372986,0.13979143424518672,0.5484221980413493,3,3 관찰
572213,FFF,2014J,0,0.3264057,0.10134347408020486,0.7714907508161044,4,4 일반
572265,FFF,2014J,0,0.46630824,0.17674549121256747,0.38792165397170836,3,3 관찰
573007,FFF,2014J,1,0.50518996,0.20286651705939315,0.2997823721436344,2,2 주의
573481,FFF,2014J,1,0.71689534,0.40698836373886205,0.05984766050054407,1,1 고위험
573583,FFF,2014J,0,0.42761058,0.15321283039769285,0.48585418933623503,3,3 관찰
574527,FFF,2014J,0,0.5984586,0.2778133523719066,0.176278563656148,2,2 주의
574695,FFF,2014J,1,0.6011233,0.2802523181332159,0.17247007616974971,2,2 주의
575069,FFF,2014J,0,0.55069584,0.23705085166460296,0.22306855277475518,2,2 주의
575112,FFF,2014J,0,0.3569444,0.11567559563092837,0.6882480957562568,4,4 일반
575302,FFF,2014J,0,0.26071188,0.07381925809061718,0.926006528835691,4,4 일반
575685,FFF,2014J,0,0.6516412,0.33022112575430046,0.1365614798694233,2,2 주의
577032,FFF,2014J,0,0.5640032,0.24787013043018755,0.20729053318824808,2,2 주의
577429,FFF,2014J,0,0.38551483,0.13007377023338973,0.6011969532100109,3,3 관찰
577533,FFF,2014J,0,0.5787328,0.26031849061302753,0.19368879216539717,2,2 주의
578152,FFF,2014J,0,0.65854424,0.33764254000827765,0.1294885745375408,2,2 주의
578495,FFF,2014J,1,0.3651356,0.1197021055202285,0.6681175190424374,4,4 일반
578847,FFF,2014J,0,0.7295068,0.42369684493459187,0.046789989118607184,1,1 고위험
579221,FFF,2014J,1,0.42077607,0.14928991861954719,0.5059847660500544,3,3 관찰
579660,FFF,2014J,0,0.3820339,0.12826558012573064,0.6120783460282916,4,4 일반
579686,FFF,2014J,0,0.40554753,0.14078527763684262,0.5429815016322089,3,3 관찰
580459,FFF,2014J,0,0.44563782,0.1638888248994658,0.43307943416757344,3,3 관찰
580834,FFF,2014J,0,0.340646,0.1078962690024154,0.735582154515778,4,4 일반
580845,FFF,2014J,0,0.38778114,0.13125932345743146,0.5935799782372143,3,3 관찰
580926,FFF,2014J,0,0.78713834,0.5092754380544359,0.010337323177366704,1,1 고위험
581219,FFF,2014J,0,0.678103,0.35952367554460957,0.10119695321001088,2,2 주의
581253,FFF,2014J,0,0.7035322,0.38999085799261085,0.07616974972796518,2,2 주의
581659,FFF,2014J,0,0.31167296,0.09479394288926125,0.8133841131664853,4,4 일반
581779,FFF,2014J,0,0.34412262,0.10953023598613203,0.7279651795429815,4,4 일반
582034,FFF,2014J,1,0.3627417,0.11851709449778937,0.6724700761697497,4,4 일반
582117,FFF,2014J,0,0.41348976,0.14518063546110524,0.5266594124047879,3,3 관찰
582141,FFF,2014J,0,0.7388819,0.4365574139332512,0.03373231773667029,1,1 고위험
582266,FFF,2014J,0,0.756831,0.46228315342731535,0.01958650707290533,1,1 고위험
582332,FFF,2014J,0,0.21398434,0.056673980504214405,0.9787812840043526,4,4 일반
582530,FFF,2014J,0,0.5762365,0.258172757827909,0.19477693144722524,2,2 주의
582653,FFF,2014J,0,0.32938123,0.10269434410848657,0.7633297062023939,4,4 일반
582670,FFF,2014J,0,0.7334666,0.4290821020427921,0.0397170837867247,1,1 고위험
583056,FFF,2014J,0,0.48221898,0.1871163731003722,0.36235038084874865,3,3 관찰
583318,FFF,2014J,0,0.785044,0.505875576401588,0.011425462459194777,1,1 고위험
583487,FFF,2014J,0,0.237451,0.0650493104920957,0.9581066376496191,4,4 일반
584362,FFF,2014J,1,0.72891206,0.42289385253804984,0.04842219804134929,1,1 고위험
584515,FFF,2014J,0,0.2534933,0.07104628374554135,0.940152339499456,4,4 일반
584673,FFF,2014J,0,0.3229014,0.09976476554201098,0.7834602829162133,4,4 일반
585224,FFF,2014J,0,0.49583957,0.1963408983258668,0.3258977149075082,3,3 관찰
585261,FFF,2014J,0,0.27737212,0.08040145421082742,0.8998911860718172,4,4 일반
585284,FFF,2014J,0,0.47049206,0.17943148723005514,0.38139281828073995,3,3 관찰
585503,FFF,2014J,0,0.28689554,0.08428142257278536,0.8819368879216539,4,4 일반
585572,FFF,2014J,0,0.2776074,0.08049627066391093,0.8993471164309031,4,4 일반
585724,FFF,2014J,0,0.61702794,0.29520215557338053,0.16104461371055495,2,2 주의
585825,FFF,2014J,1,0.31804094,0.09759676744526659,0.7959738846572362,4,4 일반
585958,FFF,2014J,0,0.55087847,0.2371966789283306,0.22252448313384113,2,2 주의
586811,FFF,2014J,0,0.5435402,0.23139390239366703,0.23394994559303592,2,2 주의
586906,FFF,2014J,0,0.49652645,0.1968148386205657,0.3248095756256801,3,3 관찰
587509,FFF,2014J,0,0.4760289,0.1830308712148269,0.3748639825897715,3,3 관찰
587571,FFF,2014J,0,0.22256735,0.059683827488476345,0.9717083786724701,4,4 일반
587654,FFF,2014J,1,0.3467219,0.11076078717278237,0.720348204570185,4,4 일반
587706,FFF,2014J,0,0.386904,0.13079969436110836,0.5973884657236126,3,3 관찰
588128,FFF,2014J,0,0.34673843,0.11076864230780786,0.719260065288357,4,4 일반
588628,FFF,2014J,0,0.3130642,0.0954026755081526,0.809575625680087,4,4 일반
589080,FFF,2014J,0,0.23399389,0.06378626438962075,0.9630032644178455,4,4 일반
589162,FFF,2014J,0,0.38472512,0.12966220327737266,0.6033732317736671,4,4 일반
589332,FFF,2014J,0,0.27995902,0.08144680671126607,0.8955386289445049,4,4 일반
589389,FFF,2014J,0,0.40793535,0.14209766211119382,0.5364526659412405,3,3 관찰
589441,FFF,2014J,1,0.72329617,0.4153855164732304,0.0544069640914037,1,1 고위험
589828,FFF,2014J,0,0.52171177,0.21479869879972252,0.27094668117519044,2,2 주의
590120,FFF,2014J,0,0.35731176,0.11585446893064877,0.6860718171926007,4,4 일반
590462,FFF,2014J,1,0.45757943,0.1712335540927714,0.40696409140369966,3,3 관찰
590543,FFF,2014J,0,0.66076857,0.3400666364713896,0.12731229597388466,2,2 주의
590818,FFF,2014J,0,0.6167973,0.29498047721636866,0.16158868335146898,2,2 주의
591525,FFF,2014J,0,0.49465275,0.19552401766951158,0.33188248095756256,3,3 관찰
591581,FFF,2014J,0,0.64720523,0.3255317921992005,0.1425462459194777,2,2 주의
591655,FFF,2014J,0,0.5658918,0.2494379484240184,0.20402611534276388,2,2 주의
591746,FFF,2014J,1,0.42105204,0.1494470278523025,0.5048966267682263,3,3 관찰
591946,FFF,2014J,0,0.30730397,0.09289528637023378,0.823721436343852,4,4 일반
592218,FFF,2014J,0,0.3052698,0.09201796921342514,0.8335146898803046,4,4 일반
592295,FFF,2014J,0,0.52751297,0.21911448913303205,0.2606093579978237,2,2 주의
592558,FFF,2014J,0,0.4905816,0.19274106165282168,0.3416757344940152,3,3 관찰
592939,FFF,2014J,0,0.49661124,0.19687340006482137,0.32426550598476606,3,3 관찰
593136,FFF,2014J,0,0.37168434,0.12297912804856988,0.6414581066376496,4,4 일반
593563,FFF,2014J,0,0.45088723,0.16709005772659963,0.4200217627856366,3,3 관찰
593722,FFF,2014J,0,0.40411827,0.14000343128661089,0.5467899891186072,3,3 관찰
593796,FFF,2014J,0,0.4052766,0.14063685739713616,0.544069640914037,3,3 관찰
594065,FFF,2014J,0,0.30705878,0.09278931647504536,0.8248095756256801,4,4 일반
594122,FFF,2014J,0,0.44058797,0.16084917838716645,0.4510337323177367,3,3 관찰
594229,FFF,2014J,0,0.4568215,0.1707607231500737,0.40805223068552776,3,3 관찰
594258,FFF,2014J,0,0.6593395,0.33850735652317787,0.12785636561479868,2,2 주의
594406,FFF,2014J,0,0.46952537,0.17880830343635404,0.382480957562568,3,3 관찰
594615,FFF,2014J,0,0.47346848,0.1813600106055809,0.3786724700761698,3,3 관찰
594636,FFF,2014J,0,0.6685774,0.34870588819464454,0.117519042437432,2,2 주의
595246,FFF,2014J,1,0.5562549,0.24152253239985855,0.2176278563656148,2,2 주의
595676,FFF,2014J,0,0.56169724,0.24596684159282203,0.2116430903155604,2,2 주의
595721,FFF,2014J,0,0.49022898,0.19250140673896274,0.34330794341675736,3,3 관찰
595943,FFF,2014J,0,0.18493807,0.04692914931082503,0.9940152339499456,4,4 일반
596203,FFF,2014J,1,0.5792508,0.26076564226922766,0.19314472252448314,2,2 주의
596243,FFF,2014J,0,0.5230319,0.21577492316308894,0.2687704026115343,2,2 주의
596253,FFF,2014J,0,0.42229992,0.15015879807751983,0.5016322089227421,3,3 관찰
596464,FFF,2014J,1,0.46368363,0.1750751781732455,0.39227421109902066,3,3 관찰
596758,FFF,2014J,0,0.36911094,0.1216851762561022,0.6545157780195865,4,4 일반
596805,FFF,2014J,1,0.35489592,0.11468100656950153,0.6936887921653971,4,4 일반
597740,FFF,2014J,0,0.3929792,0.1340035046609218,0.5772578890097932,3,3 관찰
597937,FFF,2014J,0,0.5040228,0.20204314936713821,0.30359085963003263,2,2 주의
598308,FFF,2014J,0,0.3893923,0.13210615004726314,0.588139281828074,3,3 관찰
598540,FFF,2014J,0,0.5500905,0.23656800920354235,0.2236126224156692,2,2 주의
598559,FFF,2014J,0,0.32656926,0.10141747870165747,0.7709466811751904,4,4 일반
598757,FFF,2014J,0,0.6815699,0.3635389945923865,0.09466811751904244,2,2 주의
599297,FFF,2014J,0,0.3670931,0.1206761947430785,0.6610446137105549,4,4 일반
599865,FFF,2014J,0,0.3031237,0.09109693918314737,0.8367791077257889,4,4 일반
600071,FFF,2014J,0,0.3803643,0.1274037198989508,0.6213275299238302,4,4 일반
600405,FFF,2014J,0,0.4516143,0.16753680895715498,0.41838955386289445,3,3 관찰
600773,FFF,2014J,1,0.40320975,0.13950787511520207,0.5500544069640914,3,3 관찰
