id_student,code_module,code_presentation,target_churn_after_25,oof_Logistic,oof_RandomForest,oof_XGBoost,champion_calibrated
577797,FFF,2013J,1,0.40301188144437733,0.42848736123171166,0.4809635281562805,0.1590439541922871
577867,FFF,2013J,0,0.5199660928900148,0.5470360362769977,0.5139545798301697,0.23793038833252728
577922,FFF,2013J,0,0.24358433683497407,0.3689309016990927,0.2949239909648895,0.12899827413231896
577959,FFF,2013J,0,0.3133239212877669,0.32841612810475695,0.34486937522888184,0.10947564777323589
577999,FFF,2013J,0,0.40230957315942445,0.36218574695348305,0.36442801356315613,0.1275359094383416
578050,FFF,2013J,0,0.3433284076821768,0.3087108503680593,0.34699907898902893,0.10126361242996976
578199,FFF,2013J,0,0.3602247404359009,0.337961357823934,0.4062260091304779,0.11561946544310832
578208,FFF,2013J,1,0.7266497864935336,0.5907864871730548,0.6590729355812073,0.27011232747817177
578276,FFF,2013J,0,0.47681376505176704,0.4311491453284742,0.4305069148540497,0.16314284118872519
578281,FFF,2013J,0,0.19924276834721483,0.24132680094915082,0.24156023561954498,0.07381128054984887
578492,FFF,2013J,0,0.43459649484858,0.5363795416943041,0.5069917440414429,0.2265011393317214
578497,FFF,2013J,0,0.23682389474322801,0.23062311017910408,0.21773001551628113,0.06991926075127515
578519,FFF,2013J,0,0.3903821193725273,0.3548772963822323,0.36522120237350464,0.12403964675274097
578547,FFF,2013J,0,0.5879435927371105,0.5712680470702381,0.561664342880249,0.2564201974785874
578550,FFF,2013J,1,0.3732244006735689,0.3905655782332609,0.390785813331604,0.1412877147619362
578561,FFF,2013J,0,0.38302427698309,0.43424711654641207,0.4290265142917633,0.16222923378050533
578599,FFF,2013J,1,0.4961515882047822,0.4926414494366158,0.5021376013755798,0.2002733520874773
578744,FFF,2013J,0,0.3382662692967304,0.4179080523095968,0.38648074865341187,0.15429540080146517
579038,FFF,2013J,0,0.492524532324749,0.4564255793707206,0.4336419701576233,0.17490980365921713
579064,FFF,2013J,1,0.4269546996357475,0.2945920075612773,0.3455415964126587,0.095236740165596
579069,FFF,2013J,1,0.6638466219376647,0.5356513042936004,0.5606593489646912,0.22962739246585406
579115,FFF,2013J,0,0.7448607003317157,0.6533867524272484,0.6710295081138611,0.3287317583181698
579176,FFF,2013J,0,0.34123716232564405,0.3704437118892896,0.33282771706581116,0.1297405632523482
579257,FFF,2013J,0,0.3635439021076387,0.4057232882161489,0.37319332361221313,0.14922644306604707
579278,FFF,2013J,0,0.6325058318146786,0.5415208364032554,0.5948739647865295,0.2315241386119457
579354,FFF,2013J,1,0.5205690355181166,0.4306282122872856,0.482625812292099,0.16298767645726994
579415,FFF,2013J,0,0.6807018338249338,0.6127215526116466,0.6164944767951965,0.2895229088913224
579416,FFF,2013J,0,0.30745064571728925,0.46556102509683406,0.3940467834472656,0.1803223143753312
579482,FFF,2013J,0,0.4821217486502696,0.5600451510358011,0.4826016426086426,0.2460235947505279
579506,FFF,2013J,0,0.377884024663381,0.4368416554367829,0.37893086671829224,0.16636668343277916
579526,FFF,2013J,0,0.47514558200964274,0.49237883477304206,0.4820297062397003,0.19757708390869982
579557,FFF,2013J,0,0.32552691044525767,0.2655622609777538,0.3070870637893677,0.0831428792575273
579685,FFF,2013J,0,0.5351853510865869,0.3731322495965562,0.37710708379745483,0.12990561539446868
579737,FFF,2013J,0,0.39370917637420505,0.36096163174865503,0.39598244428634644,0.12395834970626259
580317,FFF,2013J,0,0.3004965526910392,0.30498030388528985,0.32761478424072266,0.09965466120645772
580342,FFF,2013J,0,0.4410005398688543,0.47871640112715513,0.41392287611961365,0.18884282824123647
580380,FFF,2013J,0,0.32468576466168114,0.4286066936715702,0.3871711492538452,0.16186476044825387
580477,FFF,2013J,1,0.6092127323165006,0.614504715082708,0.6330586075782776,0.2905830399004255
580484,FFF,2013J,0,0.32864995323249085,0.33301505209118026,0.37125179171562195,0.11334562356500909
580555,FFF,2013J,0,0.48797252014586073,0.5155631089506636,0.49820414185523987,0.2130775626270945
580657,FFF,2013J,0,0.18055315258210136,0.3158008654518661,0.30038607120513916,0.1039259541150275
580702,FFF,2013J,0,0.39151941297552245,0.45151136112064005,0.43769049644470215,0.17204483196070308
580709,FFF,2013J,0,0.31502804935651224,0.48658401487628195,0.4709944427013397,0.19383748029729714
580743,FFF,2013J,0,0.3275843392086428,0.4337316472725307,0.391000896692276,0.16460033876120966
580779,FFF,2013J,0,0.3477514029603899,0.17900580494133642,0.23063600063323975,0.053117984392076406
580824,FFF,2013J,1,0.8166521002729029,0.7862230253584256,0.7770350575447083,0.4865790092124034
580842,FFF,2013J,0,0.34799697479064723,0.2280962178427667,0.25950589776039124,0.06898138908628557
580867,FFF,2013J,0,0.32039157785143113,0.38809830603179807,0.36185312271118164,0.13776124536731202
581034,FFF,2013J,0,0.43926903852375454,0.2592257924908238,0.3532335162162781,0.08066171191335669
581135,FFF,2013J,0,0.19820861899044617,0.2343061067930339,0.21896159648895264,0.07021079718983822
581219,FFF,2013J,1,0.4343941178088689,0.47570828221071376,0.4031158983707428,0.1895193454726972
581253,FFF,2013J,0,0.6167277491204706,0.6169634907585874,0.6436728239059448,0.29014970134752993
581261,FFF,2013J,0,0.5684594699446833,0.49608709517060173,0.4845160245895386,0.20251461378417993
581307,FFF,2013J,0,0.7466850512014576,0.6493633187566942,0.6961622834205627,0.3229734494361616
581332,FFF,2013J,0,0.51692046316135,0.5547722931213128,0.5470261573791504,0.24293988430997404
581341,FFF,2013J,1,0.7364224107401006,0.7505438934975881,0.7255239486694336,0.43416281495160325
581342,FFF,2013J,0,0.5319081523357849,0.6328199032112366,0.6006177067756653,0.3043922153314798
581410,FFF,2013J,0,0.36917425067119275,0.3898189793238945,0.35945338010787964,0.13946133729279828
581412,FFF,2013J,0,0.4001831957641915,0.390402615320304,0.47444021701812744,0.13861789854162923
581486,FFF,2013J,0,0.4855244104357692,0.6268611071496355,0.5129176378250122,0.3035661352792384
581490,FFF,2013J,0,0.4180272882987362,0.26063060747982614,0.23956447839736938,0.08140730309005133
581523,FFF,2013J,0,0.4352063177079827,0.42513910885886275,0.45812341570854187,0.15978300740481924
581532,FFF,2013J,0,0.5780940135795061,0.5708862079342795,0.5638346076011658,0.2561198325921568
581563,FFF,2013J,1,0.6767296189651736,0.6299695395760997,0.6405947208404541,0.3017848557554016
581574,FFF,2013J,0,0.4108899645067766,0.444275241411306,0.4721812605857849,0.17063863616860486
581614,FFF,2013J,0,0.3091532526141581,0.299955786536836,0.31445980072021484,0.09714976024424055
581616,FFF,2013J,0,0.7214039813442282,0.6783283900402627,0.708592414855957,0.35421602317026885
581656,FFF,2013J,0,0.3906987068895407,0.3639280511530386,0.37872007489204407,0.12539364198564948
581700,FFF,2013J,0,0.29983689430028987,0.31679662431967726,0.32021746039390564,0.10361893956922939
581769,FFF,2013J,0,0.3646601833845551,0.4234255451456008,0.3482411503791809,0.15883319139825058
581770,FFF,2013J,0,0.24389371155593442,0.19945874288339294,0.24161750078201294,0.060246775215686846
581787,FFF,2013J,0,0.3869067102507103,0.3718770584464264,0.40964779257774353,0.13184533400766085
581796,FFF,2013J,0,0.37568464644070654,0.38049972932673143,0.3433561325073242,0.13396132063362273
581810,FFF,2013J,0,0.18924070520270395,0.32837953178585866,0.2538064122200012,0.10945934443969606
581836,FFF,2013J,0,0.4981513334325934,0.36005425172542366,0.43969497084617615,0.12352113023760707
581838,FFF,2013J,0,0.5067606955461579,0.5423481378736232,0.5521280765533447,0.23448278959022592
582003,FFF,2013J,1,0.5433656994530941,0.5580254886956617,0.5071004629135132,0.24390199705303006
582063,FFF,2013J,0,0.4018307924431896,0.3769553958900934,0.38927021622657776,0.13296290370605887
582080,FFF,2013J,0,0.5343439936931269,0.5175702199189923,0.4922448396682739,0.21525188078474947
582108,FFF,2013J,0,0.2476817909163681,0.3088451826332679,0.3233868479728699,0.10315138580731906
582125,FFF,2013J,0,0.6557752785106384,0.6543665458390966,0.6608732342720032,0.3280558865211756
582235,FFF,2013J,0,0.29749793401370317,0.25052675761347687,0.2800057530403137,0.07746551880863692
582275,FFF,2013J,0,0.48428270206113344,0.5357380294604182,0.5104503035545349,0.2280128484086654
582282,FFF,2013J,1,0.5154164174066744,0.5244608712791843,0.5764371752738953,0.22118981247657443
582311,FFF,2013J,0,0.7273615472190925,0.7094590831442125,0.740736722946167,0.38802337467715364
582364,FFF,2013J,0,0.5670535357593641,0.5179866283959207,0.5069230198860168,0.21719935934051146
582392,FFF,2013J,0,0.22358717177428525,0.22713606953688814,0.2684983015060425,0.0675564004992036
582494,FFF,2013J,0,0.43559678833903204,0.43783201738538186,0.4348164200782776,0.1669317374182071
582510,FFF,2013J,0,0.33483566310256685,0.2178523377904503,0.29259008169174194,0.0668788510643134
582562,FFF,2013J,0,0.20681785466055916,0.2700058479998863,0.28428328037261963,0.08490078921180857
582629,FFF,2013J,1,0.7566191748287632,0.7611288937072842,0.7548176646232605,0.4508580332827243
582677,FFF,2013J,0,0.3188423932455488,0.4054452991415809,0.45346567034721375,0.1464794824764296
582705,FFF,2013J,0,0.22661359219222665,0.12875663845477783,0.21353888511657715,0.03599343608337853
582790,FFF,2013J,0,0.5035082825303191,0.5327372643547508,0.5298013687133789,0.2251467658264568
582950,FFF,2013J,0,0.3402221985041485,0.38135439218422607,0.410641610622406,0.13658725521626655
582992,FFF,2013J,1,0.7235129557101911,0.5947932354724071,0.6719368100166321,0.2712571498120496
583051,FFF,2013J,1,0.5323638974441859,0.5796836419620657,0.5912923812866211,0.2609731178915515
583070,FFF,2013J,0,0.5138950124186448,0.5424079637940288,0.5314227342605591,0.2345265321394727
583121,FFF,2013J,0,0.7618699257592383,0.6510845829140511,0.6525036692619324,0.3216139445063739
583128,FFF,2013J,1,0.8288968206467134,0.8203290014437518,0.800329864025116,0.5449726787891288
583131,FFF,2013J,0,0.5603912117427685,0.4891822547238384,0.5111196637153625,0.19641422592931018
583149,FFF,2013J,0,0.3811534582914841,0.37436035581553834,0.3211231827735901,0.13347688310797234
583202,FFF,2013J,0,0.5527019316171382,0.44962365605928106,0.44981783628463745,0.17378665791324152
583232,FFF,2013J,0,0.19323141855784126,0.14479301771018424,0.21395720541477203,0.040497836510346275
583236,FFF,2013J,0,0.4012585304888175,0.3995702920154747,0.3811759650707245,0.14450860745671706
583286,FFF,2013J,0,0.4880912145149732,0.4678858473739482,0.4778192937374115,0.18460920155231364
583381,FFF,2013J,0,0.2685501122250785,0.32384944966403156,0.3029278516769409,0.10791780609794056
583526,FFF,2013J,0,0.5430868567365561,0.5814028402936521,0.5397680997848511,0.2603843631462501
583599,FFF,2013J,0,0.4727608705840511,0.4257524563286446,0.4021390676498413,0.1602876841705404
583741,FFF,2013J,0,0.30330886609182667,0.4219176001850672,0.3157555162906647,0.15539500046979116
583824,FFF,2013J,0,0.2901660820687951,0.3646082394008669,0.35768935084342957,0.1262085480604598
583867,FFF,2013J,0,0.4600860353497927,0.4461736625604409,0.42205125093460083,0.17179144489792078
583966,FFF,2013J,0,0.7922828826389109,0.8252445856386232,0.8198428153991699,0.5534108736259511
583993,FFF,2013J,0,0.39768047022237,0.4365631108881921,0.44383877515792847,0.16466712247664236
584040,FFF,2013J,0,0.5290733353286357,0.5038681461617847,0.49449002742767334,0.20730615904494773
584078,FFF,2013J,0,0.6110766534720666,0.6034514017362974,0.6232196688652039,0.2828509265737691
584111,FFF,2013J,0,0.49241555266185477,0.5125160663742311,0.5281742215156555,0.21305308422400301
584210,FFF,2013J,0,0.5808853903367719,0.6041240202739974,0.5958958268165588,0.2814597567295136
584214,FFF,2013J,0,0.2588352262430891,0.23545159973948362,0.25866225361824036,0.07063830558414946
584225,FFF,2013J,0,0.6948846837572639,0.5955389098826255,0.5965476036071777,0.27614193966156164
584362,FFF,2013J,1,0.7753878213602153,0.728967351100878,0.7447593212127686,0.40931765801527487
584446,FFF,2013J,0,0.25286578747691907,0.32237297824158606,0.2776937782764435,0.10909497530343856
584468,FFF,2013J,0,0.33679784595277307,0.2201036110179969,0.25234442949295044,0.06597946039160399
584546,FFF,2013J,0,0.5638976070520886,0.5969037451126521,0.5852803587913513,0.2772890401065816
584550,FFF,2013J,0,0.6028759565887898,0.5766722430761256,0.5977989435195923,0.2590087048044844
584594,FFF,2013J,0,0.6780471109477813,0.7413159650136087,0.7344748377799988,0.42760155723454446
584601,FFF,2013J,0,0.45195841930320746,0.4732452862781031,0.5178690552711487,0.18542442875073614
584687,FFF,2013J,0,0.6918183332805157,0.6056934091518074,0.6493169665336609,0.283088248655362
584771,FFF,2013J,0,0.3269318473901825,0.2684990778789332,0.3368557393550873,0.08564142850578868
584806,FFF,2013J,0,0.5577007254213786,0.4339212253509158,0.5010853409767151,0.16204758962452898
585033,FFF,2013J,0,0.3586876983571767,0.43187326809428694,0.4828284978866577,0.16201887238411686
585050,FFF,2013J,1,0.2474324696640769,0.2158154558053928,0.22472329437732697,0.06443391509883602
585093,FFF,2013J,0,0.3611648616856203,0.3001087690627133,0.3264027535915375,0.0987776862599704
585128,FFF,2013J,0,0.3234493054110569,0.31490599402891706,0.3056257665157318,0.10353756899122717
585149,FFF,2013J,1,0.4422461701615611,0.3937874432990168,0.41519835591316223,0.1415025884242641
585162,FFF,2013J,0,0.5135596987656382,0.5026910263985828,0.5340850353240967,0.20653302068099547
585166,FFF,2013J,0,0.3447550054263921,0.44084959447846456,0.4047679305076599,0.16605964912477197
585222,FFF,2013J,0,0.3626138867556018,0.36762138767070474,0.33040907979011536,0.12974645035366655
585230,FFF,2013J,0,0.47619846622065126,0.48084835086340566,0.46310919523239136,0.19018699569084854
585290,FFF,2013J,1,0.7021810284640696,0.6345862197563913,0.6503105163574219,0.3090691348559436
585301,FFF,2013J,0,0.4205959906315124,0.41706873004910394,0.431574285030365,0.15383879681035909
585305,FFF,2013J,0,0.41920207836141793,0.4635133822834814,0.41717207431793213,0.17909921665328618
585383,FFF,2013J,0,0.277294457705328,0.3463687757289808,0.3434925675392151,0.11953709901494221
585409,FFF,2013J,0,0.6451336800453393,0.5521062638177822,0.562916100025177,0.23789323293555384
585449,FFF,2013J,0,0.3198683308372213,0.2832517769790534,0.31608521938323975,0.08936442057063798
585466,FFF,2013J,0,0.33928255996763,0.31098344661143495,0.30556848645210266,0.10408051338926391
585484,FFF,2013J,0,0.658568572053469,0.5564106925702451,0.5675088167190552,0.24494825804271622
585574,FFF,2013J,0,0.5241173844658161,0.5872368418288939,0.5094949007034302,0.2692534699013105
585615,FFF,2013J,0,0.4191396102344473,0.47567278737962626,0.4715249538421631,0.18949724714901184
585659,FFF,2013J,0,0.3051950985801456,0.3373055319371934,0.30657467246055603,0.11347169376580554
585724,FFF,2013J,1,0.47323515101296143,0.4216765150519984,0.368400514125824,0.15635598354803024
585731,FFF,2013J,0,0.2827688150099933,0.3498280167344233,0.35089635848999023,0.1216541123494803
585825,FFF,2013J,1,0.3788372934278036,0.4082594656594251,0.3643263280391693,0.1490970064128473
585942,FFF,2013J,0,0.5715060858535976,0.5409244570829863,0.6019365191459656,0.23280023537735456
585965,FFF,2013J,0,0.3906603679212929,0.373095258098823,0.40819570422172546,0.1328526162682933
586034,FFF,2013J,0,0.29456816191870155,0.3644798552217289,0.38201045989990234,0.12682795757694718
586080,FFF,2013J,0,0.36849376132120765,0.3599415261263979,0.39296823740005493,0.12463587671093032
586224,FFF,2013J,0,0.5060000542324316,0.5197233981175072,0.4624961018562317,0.2167344598645643
586233,FFF,2013J,0,0.45262320153878194,0.4373038250565971,0.44297561049461365,0.16508794739603586
586246,FFF,2013J,0,0.510069832954967,0.4670569673481692,0.5027445554733276,0.18161097185516298
586251,FFF,2013J,1,0.5045207741065008,0.46007706369552787,0.47180065512657166,0.1770595733931352
586259,FFF,2013J,0,0.5922029821694912,0.6615049409992186,0.612394392490387,0.33484673581705454
586281,FFF,2013J,1,0.5001993913779519,0.40792184508948104,0.4633762538433075,0.14891709277393297
586428,FFF,2013J,0,0.48055260502492664,0.38884096393858836,0.4351893365383148,0.13896095038783024
586446,FFF,2013J,0,0.5122185866549109,0.5209165597076674,0.5224807858467102,0.21922363901419537
586468,FFF,2013J,0,0.39742351995386527,0.42696861130028213,0.42695775628089905,0.16095845911302825
586477,FFF,2013J,0,0.4710744123251379,0.42585712671270504,0.458792507648468,0.15757656557646227
586483,FFF,2013J,0,0.4563396970961816,0.4548491779341174,0.49188247323036194,0.1768381154837733
586518,FFF,2013J,0,0.7273858916556168,0.7089592425114396,0.7238395810127258,0.38558797439022063
586543,FFF,2013J,1,0.7678069906501834,0.7395014055580656,0.7381415963172913,0.4241453010126909
586594,FFF,2013J,0,0.24038226209414573,0.18556648779979204,0.1971801072359085,0.053841842379536424
586642,FFF,2013J,0,0.3808676707767017,0.37662090461403763,0.3841938376426697,0.13163929451178888
586705,FFF,2013J,0,0.19549848245972304,0.25305383567390316,0.25929510593414307,0.07827342732638089
586719,FFF,2013J,0,0.48124149360163265,0.3706223062723007,0.44342347979545593,0.12911218551706163
586753,FFF,2013J,0,0.5338670277193558,0.6209188507974936,0.6079803109169006,0.29635295342309936
586758,FFF,2013J,0,0.43168348050171323,0.48651319155213185,0.46451595425605774,0.19612180776396432
586781,FFF,2013J,0,0.20446181804121094,0.2516282491133561,0.24947048723697662,0.07772572926490741
586784,FFF,2013J,0,0.5616324306575845,0.49089637858172086,0.50961834192276,0.19661542069348706
586808,FFF,2013J,0,0.4791440318821913,0.5150629416801561,0.5324323177337646,0.21175896064436628
586851,FFF,2013J,1,0.433972989263067,0.35483063029620854,0.420463889837265,0.12102051092226097
586855,FFF,2013J,0,0.35350502828380415,0.4450378214438666,0.44628971815109253,0.16848191042166696
586891,FFF,2013J,0,0.5382141956306431,0.526725421158925,0.5363907814025879,0.22275915130303844
586906,FFF,2013J,1,0.8387869405439984,0.8326673568257037,0.8135813474655151,0.5618843380035388
586925,FFF,2013J,0,0.602702449341098,0.5671294639745552,0.6056574583053589,0.25148748242192864
586935,FFF,2013J,0,0.2570591867672279,0.2732212085291015,0.30710721015930176,0.08618214576581688
586957,FFF,2013J,0,0.473710106241191,0.4592872709029583,0.4638361632823944,0.17659306346129078
586974,FFF,2013J,0,0.5624886750386987,0.5557436353299977,0.5802678465843201,0.2421591372894182
587126,FFF,2013J,0,0.4146882846335726,0.38711789958467785,0.38047751784324646,0.13693555208021077
587178,FFF,2013J,0,0.3147680317970546,0.3912663810037575,0.3397097587585449,0.1402038132663016
587195,FFF,2013J,1,0.9043687182533063,0.8202063955749452,0.8423058986663818,0.5460394478772895
587286,FFF,2013J,0,0.22190389206272668,0.1883526504191269,0.20699630677700043,0.05564168008789835
587294,FFF,2013J,0,0.5372381254444717,0.5867862978073347,0.5263069868087769,0.268883963430807
587308,FFF,2013J,0,0.7893919226606972,0.6662521148470806,0.7128310203552246,0.3402806591953753
587324,FFF,2013J,1,0.455190188093925,0.4741952110336641,0.48669561743736267,0.18845361529012608
587334,FFF,2013J,0,0.49395522563853866,0.4205851949645303,0.49237746000289917,0.15745731886998454
587369,FFF,2013J,0,0.20298513202356805,0.15890753450961437,0.178654745221138,0.04635248543258058
587435,FFF,2013J,0,0.5006649908422659,0.4542904044069301,0.4932518005371094,0.17493501976248707
587451,FFF,2013J,0,0.45995752958553154,0.3737251235566471,0.4596509039402008,0.13062460922605423
587456,FFF,2013J,0,0.32409343551334185,0.3711067623169879,0.3434155583381653,0.1300666497237943
587462,FFF,2013J,0,0.39928523562872037,0.4505115326448531,0.4237370193004608,0.17146585700527597
587594,FFF,2013J,0,0.3110742967509953,0.5042735311021485,0.41209810972213745,0.20757291835148584
587611,FFF,2013J,0,0.43771531458094975,0.4212151219650117,0.43834206461906433,0.15500802759637639
587619,FFF,2013J,0,0.38910304121698897,0.40633817693971863,0.40948644280433655,0.14981474576173878
587685,FFF,2013J,0,0.2788990749589507,0.4192122781777432,0.3740456998348236,0.15398474366727766
587690,FFF,2013J,0,0.4126357106144206,0.41032741911032816,0.46867167949676514,0.14923965229009564
587783,FFF,2013J,0,0.3094761019762259,0.40180884322259675,0.42474135756492615,0.1447757269784904
587848,FFF,2013J,0,0.45128940760312897,0.3527677989352959,0.33353179693222046,0.12004062767825842
587859,FFF,2013J,1,0.41921952438034543,0.47191130127862835,0.47233057022094727,0.18716570621010034
587868,FFF,2013J,0,0.5315685742698002,0.47328494889975264,0.4742738604545593,0.18641047384495155
587881,FFF,2013J,1,0.28875056333356997,0.3882747613043987,0.41890206933021545,0.14045183281322024
587976,FFF,2013J,1,0.5063966275335817,0.48912024970084916,0.5191421508789062,0.1977730131129329
588052,FFF,2013J,0,0.5622436303310137,0.42801751236930946,0.498492032289505,0.1598623732410465
588128,FFF,2013J,0,0.4948744763456283,0.4391924491089417,0.46962133049964905,0.16616412468627226
588131,FFF,2013J,0,0.44316445524109827,0.5159150670995594,0.49054983258247375,0.21331974876205276
588156,FFF,2013J,0,0.43438262864203897,0.36326570965990745,0.3735390305519104,0.12507238041052446
588175,FFF,2013J,1,0.6418151750468964,0.46239367181475644,0.550394594669342,0.17877382196576339
588236,FFF,2013J,0,0.19922861858433702,0.34665648031841245,0.26246511936187744,0.12016804786687725
588261,FFF,2013J,0,0.24620746204687669,0.18575637030606962,0.2410837709903717,0.05393170642988143
588560,FFF,2013J,0,0.43218584858731623,0.4168653033229089,0.468169629573822,0.15262542680622426
588597,FFF,2013J,0,0.5024061382290874,0.454156401544469,0.4483855366706848,0.17383736651447715
588672,FFF,2013J,0,0.3460462042323627,0.3291410957005262,0.35358136892318726,0.11158051810620429
588914,FFF,2013J,0,0.6481129626828928,0.5653714867204688,0.5832369923591614,0.2501222377286863
588925,FFF,2013J,0,0.5440288598399503,0.5440592805272404,0.4799652397632599,0.23573650744322078
588971,FFF,2013J,0,0.43224427766528944,0.3626443687959281,0.4218713343143463,0.12731526364796172
589003,FFF,2013J,0,0.2986591273022296,0.312704557373578,0.3287341892719269,0.10424186349283694
589014,FFF,2013J,0,0.4265435058367061,0.5713800860907894,0.5197539329528809,0.2548144615098949
589099,FFF,2013J,0,0.40888415568218006,0.4733367449336282,0.4353153705596924,0.18502014717185655
589178,FFF,2013J,0,0.8075890036334373,0.7590182887658635,0.7480432391166687,0.44799262017200564
589196,FFF,2013J,1,0.7644228935157873,0.66168912652385,0.6783003211021423,0.33503009129091893
589263,FFF,2013J,0,0.44021059453858025,0.4060615599226527,0.39009326696395874,0.1496686519843175
589295,FFF,2013J,0,0.4742901190766345,0.3887169363675862,0.4195707142353058,0.13775302768862058
589303,FFF,2013J,0,0.2924240374980596,0.4481643053878966,0.312691330909729,0.17290215749719445
589326,FFF,2013J,0,0.17983259084774894,0.17146943335813267,0.22365441918373108,0.048147631862119934
589409,FFF,2013J,0,0.23306833551751185,0.1629769595582913,0.21721142530441284,0.04634155720207408
589441,FFF,2013J,1,0.5974632408393318,0.620863936775538,0.6113613843917847,0.2964509854931261
589474,FFF,2013J,0,0.5781873155691638,0.5319893732547464,0.5482267737388611,0.22461028090381394
589490,FFF,2013J,0,0.5717379032562583,0.5978345858791901,0.5862506031990051,0.2780737890126304
589559,FFF,2013J,0,0.38712340787343774,0.4390519991302137,0.3992606997489929,0.164922808320606
589578,FFF,2013J,0,0.392468342521993,0.4353524321690087,0.4194676876068115,0.165631329770309
589583,FFF,2013J,0,0.323022024036648,0.3618722950055892,0.361274391412735,0.12738489226471217
589587,FFF,2013J,0,0.2461344764628299,0.3774425550678558,0.3651999533176422,0.13320577102933343
589594,FFF,2013J,1,0.5461485080618066,0.5532295334026247,0.5504341125488281,0.24025078238877726
589605,FFF,2013J,0,0.22292322645807658,0.25679192051455907,0.2265583574771881,0.0799007177572109
589707,FFF,2013J,0,0.5748756368686195,0.550733699419951,0.531708300113678,0.24067858839336478
589749,FFF,2013J,0,0.7812259845970179,0.6338740521817989,0.6567831039428711,0.30832873257752025
589782,FFF,2013J,0,0.5159994903862046,0.5749351121890033,0.5760326385498047,0.2571463966461791
589828,FFF,2013J,1,0.5521250330971006,0.5814518794121692,0.684584379196167,0.2628472891061239
589843,FFF,2013J,0,0.48886952306697645,0.5009600977279487,0.503711462020874,0.20242110546794542
589860,FFF,2013J,0,0.23049167074232538,0.26577157050135736,0.2728022336959839,0.08521864869894005
589948,FFF,2013J,0,0.32957485182640317,0.3978076383709433,0.46706724166870117,0.14534860714947667
590128,FFF,2013J,0,0.7814300545601688,0.8044294490267816,0.7621336579322815,0.5196419929264123
590188,FFF,2013J,0,0.379824995617297,0.3710885583020112,0.4661528468132019,0.1318657269674021
590189,FFF,2013J,0,0.552172462982835,0.5318400685843531,0.563151478767395,0.2252261623691776
590226,FFF,2013J,0,0.5325520685129077,0.47444039519449244,0.5394052267074585,0.18712501733251247
590241,FFF,2013J,0,0.4102678405477296,0.3516059208436168,0.39271166920661926,0.11949059823832249
590289,FFF,2013J,0,0.4504223539284,0.38589454842884785,0.4461488127708435,0.13924435530505222
590328,FFF,2013J,0,0.528513247966248,0.5479913402750136,0.49598991870880127,0.23863794111979678
590403,FFF,2013J,0,0.4445809560526769,0.3457560837473847,0.364414781332016,0.11674174856152471
590461,FFF,2013J,0,0.36945219306078436,0.19390000100759924,0.2631782591342926,0.05757892996064254
590462,FFF,2013J,1,0.39930191585517505,0.4663169027227281,0.40316247940063477,0.1836617734506565
590499,FFF,2013J,0,0.37828258623872946,0.4768979251197205,0.4863414466381073,0.1877016898907533
590548,FFF,2013J,1,0.5098743756165854,0.47867205964936055,0.5605659484863281,0.19121535687941663
590701,FFF,2013J,0,0.3187105211353422,0.40190448649549976,0.3621906638145447,0.1448253898754027
590707,FFF,2013J,0,0.3668067646878512,0.3705531544337666,0.4278118312358856,0.12979435533899036
590714,FFF,2013J,0,0.7330045383669496,0.8274943703916584,0.7586334943771362,0.558761742002142
590749,FFF,2013J,1,0.6949558788823212,0.5900966881884312,0.6692230701446533,0.2704864641637833
590824,FFF,2013J,0,0.43256927111840165,0.2938250145616797,0.35453811287879944,0.09375305072973422
590849,FFF,2013J,0,0.49257095972281484,0.5228794580657432,0.5270862579345703,0.21707462303104602
590907,FFF,2013J,0,0.4378503467500026,0.4616974667515789,0.38237473368644714,0.17935004730989346
590980,FFF,2013J,0,0.46188921418758816,0.5038151871236428,0.4126812815666199,0.20428586149296105
590989,FFF,2013J,0,0.5625816475639848,0.6050984842477977,0.5577580332756042,0.28297913863189805
591008,FFF,2013J,1,0.4514573359244218,0.34262778842699043,0.41221556067466736,0.1164609388116928
591055,FFF,2013J,0,0.3522949202508748,0.2693967754244937,0.30870184302330017,0.08488989516253609
591078,FFF,2013J,0,0.22765499055969893,0.300769326378888,0.2800181806087494,0.09668691361034436
591219,FFF,2013J,0,0.38995233869387663,0.3426712813188093,0.32497885823249817,0.11831405451119309
591343,FFF,2013J,0,0.5255216142780071,0.5114123355829328,0.4889066815376282,0.21105480067970156
591394,FFF,2013J,0,0.4141072186956095,0.30182255205246405,0.33098822832107544,0.0983020765780455
591403,FFF,2013J,0,0.21507179485258507,0.24695452409612664,0.25644829869270325,0.0760900385770528
591412,FFF,2013J,0,0.32828877738400686,0.3268468572861377,0.3188365399837494,0.11054164747690196
591516,FFF,2013J,0,0.7427616380356796,0.7069775492679772,0.7358942627906799,0.3859344010252097
591581,FFF,2013J,0,0.7255815712355822,0.7263997943006403,0.7073541879653931,0.40348690187234837
591613,FFF,2013J,1,0.2775508211133834,0.39172823138751794,0.37435492873191833,0.13930027839167664
591655,FFF,2013J,1,0.4574066552485734,0.5315684881123506,0.5347503423690796,0.22430881221835391
591685,FFF,2013J,0,0.41531215591733556,0.39026762444672725,0.38107573986053467,0.13969123220669302
591692,FFF,2013J,0,0.25243256122654056,0.3558472838866388,0.32327502965927124,0.12267607661633685
