id_student,code_module,code_presentation,target_churn_after_25,pred_proba,pred_label
617332,FFF,2014J,0,0.4374129592161347,0
617436,FFF,2014J,1,0.5765849608584254,1
617580,FFF,2014J,0,0.7339005088019922,1
617783,FFF,2014J,0,0.3373524868099807,0
617922,FFF,2014J,0,0.23478665728884418,0
618252,FFF,2014J,1,0.4436298755741412,0
618663,FFF,2014J,0,0.3319575451004736,0
619204,FFF,2014J,0,0.4708558224148901,0
619292,FFF,2014J,0,0.17316319364157884,0
619321,FFF,2014J,0,0.30767196224457055,0
619502,FFF,2014J,0,0.6079732092053177,1
620094,FFF,2014J,0,0.14573836131409534,0
620112,FFF,2014J,1,0.631119732305096,1
620269,FFF,2014J,0,0.44850296967604153,0
620349,FFF,2014J,1,0.426764372915428,0
620431,FFF,2014J,0,0.309279660301864,0
620740,FFF,2014J,0,0.5341005900883491,1
620750,FFF,2014J,1,0.4060253603370488,0
620810,FFF,2014J,0,0.3730552314212182,0
620824,FFF,2014J,0,0.5846897927101556,1
622029,FFF,2014J,1,0.7075691147868944,1
622275,FFF,2014J,1,0.4045884347239877,0
622362,FFF,2014J,1,0.5319021408263915,1
622481,FFF,2014J,0,0.40228073593541375,0
622760,FFF,2014J,0,0.6714014765285076,1
622910,FFF,2014J,1,0.593308468377839,1
622934,FFF,2014J,0,0.5448838522622851,1
622967,FFF,2014J,0,0.3682946264179043,0
623166,FFF,2014J,1,0.5905811694997977,1
623230,FFF,2014J,1,0.28909189410338354,0
623471,FFF,2014J,0,0.2574696509388373,0
623589,FFF,2014J,0,0.35143005325180465,0
623765,FFF,2014J,0,0.4720621414968783,0
623917,FFF,2014J,1,0.6479427335412606,1
623955,FFF,2014J,0,0.4583649380608816,0
624282,FFF,2014J,0,0.28692641771181143,0
624864,FFF,2014J,0,0.30545164479526665,0
624970,FFF,2014J,0,0.41434202806098136,0
625245,FFF,2014J,0,0.3141292026738023,0
625330,FFF,2014J,1,0.25844187644848937,0
625515,FFF,2014J,0,0.5159912668789775,0
625609,FFF,2014J,0,0.29597763657236803,0
625743,FFF,2014J,0,0.38429431570684336,0
625802,FFF,2014J,0,0.6015840128760591,1
625838,FFF,2014J,0,0.48879959320619376,0
626033,FFF,2014J,0,0.2687885500058691,0
626349,FFF,2014J,0,0.6517059230031741,1
626416,FFF,2014J,0,0.28700621716255076,0
626454,FFF,2014J,0,0.3526102736097911,0
626477,FFF,2014J,0,0.6035650362839236,1
626514,FFF,2014J,0,0.20928517802941735,0
626539,FFF,2014J,1,0.47510000698193117,0
626552,FFF,2014J,0,0.368999095535902,0
626579,FFF,2014J,0,0.3662878454947607,0
627365,FFF,2014J,0,0.41556992844968205,0
627829,FFF,2014J,0,0.5718397031279591,1
628054,FFF,2014J,1,0.7668926437286211,1
628149,FFF,2014J,0,0.47309160990113497,0
628157,FFF,2014J,0,0.39668896886037497,0
628308,FFF,2014J,1,0.7413536060167522,1
628363,FFF,2014J,0,0.6570497292574429,1
628383,FFF,2014J,0,0.3804400906269574,0
628521,FFF,2014J,0,0.5423617260259651,1
628888,FFF,2014J,0,0.5539063775485108,1
628964,FFF,2014J,0,0.24877187201008358,0
629029,FFF,2014J,0,0.5333601715988434,1
629182,FFF,2014J,0,0.5444069250975514,1
629491,FFF,2014J,0,0.41246609317779315,0
629522,FFF,2014J,1,0.6232170373186168,1
629594,FFF,2014J,0,0.6986025231757005,1
629686,FFF,2014J,1,0.6790465853074394,1
629818,FFF,2014J,0,0.410890855485473,0
629922,FFF,2014J,0,0.4373097762340936,0
629944,FFF,2014J,0,0.31992661148063833,0
630109,FFF,2014J,0,0.46335383794121127,0
630158,FFF,2014J,0,0.6110128049604103,1
630168,FFF,2014J,1,0.5296809822860613,1
630186,FFF,2014J,1,0.4324422439606583,0
630745,FFF,2014J,1,0.5616189082423234,1
630835,FFF,2014J,0,0.14953865043839784,0
630905,FFF,2014J,0,0.26202790162905804,0
630910,FFF,2014J,0,0.340056699051279,0
630992,FFF,2014J,0,0.266402132799395,0
631075,FFF,2014J,0,0.5193298910347147,0
631193,FFF,2014J,1,0.6174000882499245,1
631438,FFF,2014J,0,0.4004625250492065,0
631524,FFF,2014J,0,0.7071988673688524,1
631658,FFF,2014J,0,0.22512200999291865,0
631681,FFF,2014J,0,0.533714100033691,1
631715,FFF,2014J,0,0.4239436476979247,0
631740,FFF,2014J,0,0.4792152820616753,0
631837,FFF,2014J,0,0.28372092470623905,0
631924,FFF,2014J,0,0.32682734216146186,0
632074,FFF,2014J,0,0.38805662389527823,0
632179,FFF,2014J,1,0.5101370456391844,0
632290,FFF,2014J,0,0.40169764605056546,0
632458,FFF,2014J,0,0.2988816845310148,0
632556,FFF,2014J,0,0.34954017284372807,0
632597,FFF,2014J,0,0.3507493081895145,0
632826,FFF,2014J,0,0.2915089794211483,0
632836,FFF,2014J,0,0.5554266221800417,1
633079,FFF,2014J,0,0.20223752009840978,0
633516,FFF,2014J,0,0.31343763913766,0
633555,FFF,2014J,0,0.3174770418874158,0
633568,FFF,2014J,0,0.5169841292255255,0
633628,FFF,2014J,0,0.32527746441427585,0
633867,FFF,2014J,0,0.5823343757761987,1
633931,FFF,2014J,0,0.15173479124312728,0
634088,FFF,2014J,0,0.3863899422033774,0
634114,FFF,2014J,0,0.6589942899211932,1
634512,FFF,2014J,0,0.4729906037112523,0
634526,FFF,2014J,0,0.37690982508301657,0
634601,FFF,2014J,0,0.21503779657466227,0
634749,FFF,2014J,0,0.1987699337335423,0
634888,FFF,2014J,0,0.6245552509535167,1
634943,FFF,2014J,1,0.38190885971858085,0
635079,FFF,2014J,0,0.6081394606206179,1
635165,FFF,2014J,1,0.7953596203785557,1
635184,FFF,2014J,0,0.4653127817758722,0
635410,FFF,2014J,0,0.547253266687218,1
635746,FFF,2014J,1,0.5628015633754591,1
635751,FFF,2014J,0,0.41511906819935634,0
635795,FFF,2014J,0,0.2726302576248147,0
635903,FFF,2014J,0,0.6718466979983551,1
635985,FFF,2014J,0,0.6875051156232495,1
636314,FFF,2014J,0,0.21041958409080383,0
636375,FFF,2014J,1,0.5892560531484081,1
636400,FFF,2014J,0,0.1990821899913593,0
636407,FFF,2014J,0,0.7951097192494333,1
636408,FFF,2014J,0,0.37244479335291747,0
636469,FFF,2014J,0,0.13417207210490878,0
636492,FFF,2014J,1,0.7245281257559983,1
636547,FFF,2014J,0,0.4345427710324078,0
636565,FFF,2014J,0,0.45279565125186705,0
636634,FFF,2014J,1,0.6715121908990229,1
636653,FFF,2014J,0,0.7993553065018466,1
636656,FFF,2014J,0,0.41209395502606405,0
636704,FFF,2014J,0,0.3777005125257171,0
636783,FFF,2014J,0,0.4095352835833793,0
636830,FFF,2014J,0,0.25821011829396223,0
636832,FFF,2014J,0,0.3790225718408189,0
637004,FFF,2014J,0,0.526810061123273,1
637089,FFF,2014J,0,0.41742282817798904,0
637358,FFF,2014J,0,0.3216713959001551,0
637509,FFF,2014J,0,0.5963969876533767,1
637514,FFF,2014J,1,0.5611715722720864,1
637563,FFF,2014J,0,0.2769394682085186,0
637582,FFF,2014J,0,0.6499438647757259,1
637708,FFF,2014J,0,0.3304950056613557,0
637788,FFF,2014J,0,0.4637314550965074,0
637800,FFF,2014J,1,0.655396933021944,1
637906,FFF,2014J,0,0.41729464426092194,0
637939,FFF,2014J,0,0.5439872614765331,1
637980,FFF,2014J,0,0.18311535611208837,0
638034,FFF,2014J,0,0.36733812393634985,0
638388,FFF,2014J,0,0.3685342125463954,0
638411,FFF,2014J,0,0.15911642766512077,0
638498,FFF,2014J,0,0.430567026393884,0
638515,FFF,2014J,0,0.47906749032127055,0
638625,FFF,2014J,0,0.36302204833869034,0
638655,FFF,2014J,0,0.5872431450554069,1
638677,FFF,2014J,1,0.23968675478153506,0
638831,FFF,2014J,0,0.6411155828401733,1
639028,FFF,2014J,0,0.5765115067646256,1
639231,FFF,2014J,0,0.3541620607501268,0
639234,FFF,2014J,1,0.5008023541408088,0
639238,FFF,2014J,1,0.4982376280872726,0
639522,FFF,2014J,0,0.39261327147046177,0
639919,FFF,2014J,1,0.6743231337127884,1
640098,FFF,2014J,0,0.336590141621441,0
640278,FFF,2014J,0,0.265369014430136,0
640329,FFF,2014J,0,0.37748400578698216,0
640429,FFF,2014J,0,0.4020228443627905,0
640552,FFF,2014J,1,0.7898726462589057,1
640584,FFF,2014J,1,0.6157325306352371,1
640711,FFF,2014J,0,0.49902679445601195,0
640752,FFF,2014J,0,0.6025217564026271,1
640848,FFF,2014J,0,0.38501593589921096,0
640892,FFF,2014J,0,0.41658495442426546,0
640913,FFF,2014J,0,0.5678724251089887,1
640927,FFF,2014J,0,0.464411137596233,0
641028,FFF,2014J,0,0.6472368990090471,1
641085,FFF,2014J,0,0.4055286544845091,0
641137,FFF,2014J,0,0.40393870912494273,0
641275,FFF,2014J,1,0.7111819132602416,1
641309,FFF,2014J,0,0.37802089185299553,0
641311,FFF,2014J,0,0.5168715456094248,0
641363,FFF,2014J,0,0.45175285114583064,0
641401,FFF,2014J,0,0.3593179916965019,0
641404,FFF,2014J,1,0.5679790521809417,1
641433,FFF,2014J,0,0.4318230620618675,0
641461,FFF,2014J,0,0.39928133861599363,0
641470,FFF,2014J,0,0.4583323177579496,0
641547,FFF,2014J,0,0.5330559471477432,1
641804,FFF,2014J,1,0.41536913736891196,0
641864,FFF,2014J,0,0.2905428431465113,0
641866,FFF,2014J,1,0.675913396756736,1
641914,FFF,2014J,0,0.6302429004633693,1
642029,FFF,2014J,0,0.3040951593288711,0
642056,FFF,2014J,0,0.24787007368350714,0
642375,FFF,2014J,0,0.2930989465032186,0
642448,FFF,2014J,0,0.35324992874380756,0
642449,FFF,2014J,0,0.676779342479859,1
642493,FFF,2014J,0,0.2596760236090337,0
642496,FFF,2014J,1,0.4373767053565527,0
642498,FFF,2014J,0,0.2661937922193467,0
642536,FFF,2014J,0,0.669323648419345,1
642551,FFF,2014J,0,0.40394759327639196,0
642626,FFF,2014J,1,0.5435441867507446,1
642730,FFF,2014J,0,0.5076407823690582,0
642740,FFF,2014J,0,0.17664185222926213,0
642750,FFF,2014J,0,0.2671298521057495,0
642840,FFF,2014J,0,0.5244038947476096,0
642843,FFF,2014J,0,0.4534282007324027,0
642872,FFF,2014J,0,0.5454621709096026,1
642909,FFF,2014J,0,0.528582416189296,1
642939,FFF,2014J,1,0.36349410093647727,0
643024,FFF,2014J,1,0.6586933367057736,1
643069,FFF,2014J,0,0.501676695389415,0
643202,FFF,2014J,0,0.29222838155328046,0
643220,FFF,2014J,0,0.2639222455410715,0
643273,FFF,2014J,0,0.43538532700102434,0
643326,FFF,2014J,0,0.2916023447503683,0
643372,FFF,2014J,0,0.4395163446604027,0
643466,FFF,2014J,0,0.2334318944463026,0
643477,FFF,2014J,0,0.32187653746502803,0
643496,FFF,2014J,0,0.3580031742048694,0
643502,FFF,2014J,0,0.40932336854207374,0
643591,FFF,2014J,0,0.14708650100657988,0
643653,FFF,2014J,0,0.7365678940147123,1
643690,FFF,2014J,1,0.6522363960629507,1
643696,FFF,2014J,0,0.4001304640922828,0
643751,FFF,2014J,0,0.34362202496788974,0
643754,FFF,2014J,0,0.2570703266534334,0
643757,FFF,2014J,0,0.6871067760476998,1
644025,FFF,2014J,0,0.34165296173992726,0
644210,FFF,2014J,0,0.8006587063453987,1
644303,FFF,2014J,1,0.4000255178967083,0
644343,FFF,2014J,0,0.6053997950460847,1
644361,FFF,2014J,0,0.28476054510376536,0
644369,FFF,2014J,0,0.5155148653449817,0
644430,FFF,2014J,0,0.6241892953467157,1
644450,FFF,2014J,0,0.34183377053151776,0
644508,FFF,2014J,0,0.3842286482294036,0
644761,FFF,2014J,0,0.31170099267581186,0
644784,FFF,2014J,0,0.28289316629377564,0
644791,FFF,2014J,0,0.2283033564524042,0
644818,FFF,2014J,0,0.23300878173037348,0
644847,FFF,2014J,0,0.5284475666609868,1
644936,FFF,2014J,0,0.5920854821912059,1
644967,FFF,2014J,0,0.6687338628874736,1
644974,FFF,2014J,0,0.3632013826539671,0
645003,FFF,2014J,0,0.42474175865230396,0
645020,FFF,2014J,0,0.2319019796834957,0
645078,FFF,2014J,0,0.16784127435677113,0
645145,FFF,2014J,0,0.4561648291122917,0
645366,FFF,2014J,1,0.4892937982983788,0
645405,FFF,2014J,0,0.41084159043437085,0
645433,FFF,2014J,1,0.32208992009902804,0
645496,FFF,2014J,0,0.6267836045897388,1
645518,FFF,2014J,0,0.35984658993324053,0
645586,FFF,2014J,0,0.4628077324046783,0
645705,FFF,2014J,0,0.1960836721196802,0
645732,FFF,2014J,0,0.3528795133017343,0
645784,FFF,2014J,0,0.4555426868333636,0
645790,FFF,2014J,0,0.40957051472428746,0
645800,FFF,2014J,1,0.7135872273383128,1
645840,FFF,2014J,0,0.779381038023339,1
645880,FFF,2014J,0,0.4742210599210225,0
645948,FFF,2014J,0,0.42783564470539026,0
645960,FFF,2014J,0,0.3957653035830347,0
645997,FFF,2014J,0,0.5214778141480104,0
646015,FFF,2014J,0,0.17469906039596633,0
646017,FFF,2014J,0,0.6277150788994216,1
646053,FFF,2014J,0,0.42283101298814324,0
646074,FFF,2014J,0,0.2825419794096418,0
646085,FFF,2014J,0,0.2536170748316482,0
646138,FFF,2014J,0,0.46515966429688377,0
646313,FFF,2014J,0,0.46227214825230445,0
646357,FFF,2014J,0,0.1991739168707562,0
646402,FFF,2014J,0,0.3552357313993907,0
646460,FFF,2014J,0,0.33747881898330023,0
646539,FFF,2014J,0,0.4146980427871811,0
646540,FFF,2014J,0,0.2697445370184914,0
646551,FFF,2014J,0,0.3215934816102025,0
646638,FFF,2014J,0,0.36681977804151056,0
646670,FFF,2014J,0,0.5048524702978363,0
646734,FFF,2014J,1,0.714710293152688,1
646742,FFF,2014J,1,0.5810725180787928,1
646750,FFF,2014J,0,0.33758919683778055,0
646778,FFF,2014J,0,0.49618884669771196,0
646807,FFF,2014J,1,0.5213516117577018,0
646990,FFF,2014J,0,0.24928988865326354,0
647040,FFF,2014J,0,0.3496534194759198,0
647045,FFF,2014J,0,0.6592898863968393,1
647111,FFF,2014J,1,0.6641758706735964,1
647154,FFF,2014J,0,0.519163751298414,0
647169,FFF,2014J,0,0.40055908516890376,0
647171,FFF,2014J,0,0.6626377729777657,1
647194,FFF,2014J,0,0.6087375743088556,1
647210,FFF,2014J,1,0.4294958183469037,0
647320,FFF,2014J,0,0.21024470417805438,0
647324,FFF,2014J,0,0.43050993731081966,0
647339,FFF,2014J,0,0.3538390163173978,0
647391,FFF,2014J,0,0.41363220687347985,0
647398,FFF,2014J,0,0.3423227827956221,0
647399,FFF,2014J,0,0.3226419879284025,0
647425,FFF,2014J,0,0.5376176396171116,1
647485,FFF,2014J,0,0.4165619610936865,0
647496,FFF,2014J,0,0.47572706471099013,0
647525,FFF,2014J,1,0.5202048945569573,0
647598,FFF,2014J,0,0.6294737260560788,1
647765,FFF,2014J,0,0.3642296408305998,0
647841,FFF,2014J,0,0.4174618565742829,0
647898,FFF,2014J,0,0.36196744761630767,0
647910,FFF,2014J,0,0.48918062420795544,0
647915,FFF,2014J,1,0.38740446451291205,0
647945,FFF,2014J,0,0.42397850968994094,0
647987,FFF,2014J,0,0.45960622292219694,0
648027,FFF,2014J,0,0.3702910255645808,0
648037,FFF,2014J,0,0.27157791903220424,0
648038,FFF,2014J,0,0.3827563985424121,0
648040,FFF,2014J,0,0.2139386178602047,0
648086,FFF,2014J,0,0.42327609356006646,0
648105,FFF,2014J,0,0.6213082938758817,1
648114,FFF,2014J,0,0.4342490323363556,0
648116,FFF,2014J,0,0.7111979456885994,1
648140,FFF,2014J,0,0.30589913416279857,0
648190,FFF,2014J,0,0.5324595272551682,1
648244,FFF,2014J,0,0.5205220598447426,0
648254,FFF,2014J,0,0.3620488433289342,0
648287,FFF,2014J,0,0.42149035090058345,0
648353,FFF,2014J,0,0.7200824323853905,1
648365,FFF,2014J,0,0.28686422448720195,0
648366,FFF,2014J,0,0.1703254776879516,0
648455,FFF,2014J,0,0.5724356617585277,1
648457,FFF,2014J,0,0.3462576303174197,0
648470,FFF,2014J,0,0.3533241219935845,0
648508,FFF,2014J,0,0.49657205745082594,0
648515,FFF,2014J,0,0.3198930583570865,0
648531,FFF,2014J,0,0.6151168288659187,1
648536,FFF,2014J,0,0.19038843380298817,0
648564,FFF,2014J,0,0.24712204547819733,0
648571,FFF,2014J,0,0.1623567253303772,0
648590,FFF,2014J,0,0.5213347027611571,0
648613,FFF,2014J,0,0.2126758432142827,0
648661,FFF,2014J,0,0.5581965628996038,1
648685,FFF,2014J,0,0.4126974974556209,0
648804,FFF,2014J,0,0.3715436312474531,0
648815,FFF,2014J,0,0.2503441903969905,0
648867,FFF,2014J,0,0.6370115581653042,1
648872,FFF,2014J,1,0.7545252633877242,1
648903,FFF,2014J,0,0.7291734298528254,1
648927,FFF,2014J,1,0.5009953483253877,0
648930,FFF,2014J,0,0.5905934334942896,1
648972,FFF,2014J,0,0.5426430575376041,1
648995,FFF,2014J,1,0.3713426615965963,0
649004,FFF,2014J,0,0.3773232678999331,0
649009,FFF,2014J,0,0.5553551852477967,1
649020,FFF,2014J,1,0.397179469965504,0
649028,FFF,2014J,1,0.7503112262524467,1
649036,FFF,2014J,1,0.48901744533138525,0
649079,FFF,2014J,1,0.2697922482182912,0
649084,FFF,2014J,0,0.3555721769909699,0
649093,FFF,2014J,0,0.31959416093514637,0
649118,FFF,2014J,0,0.6472854316194901,1
649141,FFF,2014J,1,0.3846653723276084,0
649159,FFF,2014J,0,0.5961471786071442,1
649165,FFF,2014J,0,0.3377816785393167,0
649207,FFF,2014J,0,0.2797796189597481,0
649212,FFF,2014J,0,0.4426299824879566,0
649230,FFF,2014J,1,0.5425704831885195,1
649258,FFF,2014J,0,0.3623087060282975,0
649284,FFF,2014J,0,0.6263500720960153,1
649325,FFF,2014J,1,0.3287167097929147,0
649336,FFF,2014J,1,0.33453686783533193,0
649379,FFF,2014J,0,0.3666953237841564,0
649385,FFF,2014J,1,0.4389095986130149,0
649400,FFF,2014J,0,0.2694995112365676,0
649434,FFF,2014J,0,0.4619307783038814,0
649435,FFF,2014J,0,0.41696813646645287,0
649457,FFF,2014J,0,0.1095224052658952,0
649469,FFF,2014J,0,0.18068932945332042,0
649547,FFF,2014J,1,0.6863505129284597,1
649566,FFF,2014J,0,0.4953607922381019,0
649619,FFF,2014J,0,0.3438998743604187,0
649735,FFF,2014J,0,0.5140415387352524,0
649806,FFF,2014J,0,0.38052362944779694,0
649891,FFF,2014J,1,0.3390095701543447,0
649952,FFF,2014J,0,0.2923193117743346,0
649954,FFF,2014J,1,0.2665064580857336,0
649979,FFF,2014J,0,0.25834037706266844,0
650031,FFF,2014J,0,0.5301905511115992,1
650048,FFF,2014J,0,0.5666286699768409,1
650054,FFF,2014J,1,0.7428418855791049,1
650108,FFF,2014J,0,0.225233702893648,0
650123,FFF,2014J,1,0.4162026099141111,0
650160,FFF,2014J,0,0.35149253385252727,0
650170,FFF,2014J,0,0.32674679502063403,0
650251,FFF,2014J,0,0.38885524809962513,0
650287,FFF,2014J,1,0.277669163302749,0
650363,FFF,2014J,0,0.37844940064909677,0
650370,FFF,2014J,0,0.29746972527350307,0
650424,FFF,2014J,0,0.47137974543332223,0
650461,FFF,2014J,0,0.36605426508162997,0
650469,FFF,2014J,0,0.3350990885682848,0
650473,FFF,2014J,0,0.31936625184577566,0
650543,FFF,2014J,0,0.509879383818328,0
650570,FFF,2014J,0,0.5425570167085306,1
650682,FFF,2014J,1,0.3940352245908665,0
650716,FFF,2014J,0,0.7846172409048026,1
650758,FFF,2014J,0,0.4878526442622563,0
650861,FFF,2014J,0,0.3883642072853472,0
650866,FFF,2014J,0,0.36955054467865633,0
650923,FFF,2014J,0,0.6235541106384226,1
650960,FFF,2014J,0,0.34565705747532416,0
651040,FFF,2014J,0,0.34924656711466817,0
651121,FFF,2014J,0,0.4290171733540929,0
651126,FFF,2014J,0,0.39254049455119494,0
651182,FFF,2014J,0,0.5147748101300833,0
651200,FFF,2014J,0,0.6191978890032062,1
651238,FFF,2014J,0,0.29495168876765326,0
651253,FFF,2014J,1,0.21653585293165506,0
651255,FFF,2014J,0,0.6615018220853125,1
651330,FFF,2014J,0,0.395663318293795,0
651334,FFF,2014J,0,0.5822173889407457,1
651354,FFF,2014J,0,0.2750054289150071,0
651381,FFF,2014J,0,0.38193826276101045,0
651419,FFF,2014J,0,0.3579491719394476,0
651473,FFF,2014J,1,0.6550974426406103,1
651478,FFF,2014J,0,0.1815819880239323,0
651498,FFF,2014J,0,0.41910153789280113,0
651555,FFF,2014J,0,0.371527507680651,0
651598,FFF,2014J,0,0.3641884959493774,0
651693,FFF,2014J,0,0.32690372597196926,0
651881,FFF,2014J,0,0.30778269361005917,0
651886,FFF,2014J,1,0.44166394212605636,0
651927,FFF,2014J,0,0.33393427932104475,0
651972,FFF,2014J,0,0.5789386468220673,1
651990,FFF,2014J,0,0.4290370705810283,0
652008,FFF,2014J,0,0.34007310223121173,0
652064,FFF,2014J,0,0.3057354857365553,0
652087,FFF,2014J,0,0.27827421491747567,0
652333,FFF,2014J,0,0.5768572236836634,1
652335,FFF,2014J,0,0.23501413976850866,0
652336,FFF,2014J,1,0.42592010254001966,0
652438,FFF,2014J,0,0.3487554430789737,0
652576,FFF,2014J,0,0.4252653092465202,0
652593,FFF,2014J,1,0.41421110761592267,0
652625,FFF,2014J,0,0.4534865840201565,0
652647,FFF,2014J,0,0.7082461619554256,1
652659,FFF,2014J,0,0.3845363400827117,0
652664,FFF,2014J,0,0.326157759953164,0
652672,FFF,2014J,0,0.3729479736446627,0
652684,FFF,2014J,0,0.4481971527901474,0
652711,FFF,2014J,0,0.25394930884806577,0
652752,FFF,2014J,0,0.526330344028923,1
652753,FFF,2014J,0,0.6928051814564957,1
652769,FFF,2014J,0,0.36371928416042304,0
652788,FFF,2014J,0,0.32567343696875106,0
652801,FFF,2014J,1,0.7197324617829561,1
652824,FFF,2014J,0,0.5384018540676594,1
652832,FFF,2014J,1,0.5748566464700426,1
652887,FFF,2014J,0,0.41212087222787624,0
652890,FFF,2014J,0,0.3625201876531745,0
652898,FFF,2014J,0,0.5478483439672875,1
652994,FFF,2014J,0,0.6048205896754835,1
652998,FFF,2014J,0,0.6224576208206817,1
653045,FFF,2014J,0,0.31801319714673276,0
653115,FFF,2014J,0,0.6558702288443706,1
653144,FFF,2014J,1,0.48555488272188313,0
653183,FFF,2014J,1,0.5460194917023997,1
653206,FFF,2014J,1,0.8604926068218796,1
653297,FFF,2014J,0,0.43009030192982833,0
653301,FFF,2014J,0,0.40215169723624794,0
653356,FFF,2014J,1,0.5175135545665555,0
653372,FFF,2014J,1,0.2625693281603068,0
653381,FFF,2014J,0,0.4459780016353978,0
653417,FFF,2014J,0,0.31065524051926113,0
653536,FFF,2014J,0,0.3676067509685725,0
653558,FFF,2014J,0,0.3143000638708992,0
653567,FFF,2014J,0,0.46123923480949675,0
653595,FFF,2014J,0,0.35794580028492473,0
653653,FFF,2014J,0,0.664595703117979,1
653659,FFF,2014J,0,0.3247669983440319,0
653773,FFF,2014J,0,0.42420795930967237,0
653797,FFF,2014J,1,0.5583183383487154,1
653841,FFF,2014J,0,0.5594892762991417,1
653846,FFF,2014J,1,0.36642171727977674,0
653857,FFF,2014J,0,0.5178792895217874,0
653988,FFF,2014J,0,0.49073189136766276,0
654045,FFF,2014J,0,0.41268899052164526,0
654094,FFF,2014J,1,0.7194519571142176,1
654112,FFF,2014J,1,0.4641158081338125,0
654114,FFF,2014J,0,0.6121266381086228,1
654169,FFF,2014J,0,0.31665544921076555,0
654217,FFF,2014J,0,0.45064016041633903,0
654228,FFF,2014J,1,0.508320714441201,0
654236,FFF,2014J,0,0.7248294545884495,1
654260,FFF,2014J,0,0.22887529838185802,0
654339,FFF,2014J,0,0.37984400797606327,0
654351,FFF,2014J,0,0.39230065427932004,0
654432,FFF,2014J,1,0.648327982883744,1
654441,FFF,2014J,0,0.527850922019317,1
654563,FFF,2014J,1,0.31332281076312263,0
654565,FFF,2014J,0,0.3773328511367023,0
654578,FFF,2014J,0,0.2976460211356293,0
654597,FFF,2014J,0,0.3111891331921204,0
654671,FFF,2014J,1,0.8144002260524402,1
654677,FFF,2014J,1,0.6316604478325227,1
654684,FFF,2014J,1,0.7730347516003688,1
654692,FFF,2014J,0,0.36909656528363577,0
654819,FFF,2014J,0,0.4808127307787459,0
654824,FFF,2014J,0,0.22233521227890146,0
654834,FFF,2014J,0,0.25159865339583487,0
654852,FFF,2014J,1,0.3927721202432341,0
654867,FFF,2014J,0,0.1589260487965129,0
654947,FFF,2014J,0,0.539404126526959,1
655028,FFF,2014J,0,0.5674911334020762,1
655088,FFF,2014J,1,0.7925349243669984,1
655115,FFF,2014J,0,0.46481738859982064,0
655124,FFF,2014J,0,0.4843137583362696,0
655127,FFF,2014J,0,0.2575242243947099,0
655353,FFF,2014J,0,0.4019488329230296,0
655386,FFF,2014J,0,0.40841465401365745,0
655412,FFF,2014J,0,0.4366892146376523,0
655416,FFF,2014J,1,0.6441937421289567,1
655445,FFF,2014J,0,0.3301943664521062,0
655569,FFF,2014J,0,0.5960164615096096,1
655720,FFF,2014J,1,0.6775574369589684,1
655796,FFF,2014J,0,0.3345848089444379,0
655852,FFF,2014J,1,0.48881842495001526,0
655927,FFF,2014J,0,0.3315681627674264,0
655981,FFF,2014J,0,0.33955098589462634,0
656029,FFF,2014J,1,0.6643579616333487,1
656065,FFF,2014J,0,0.4459426395036643,0
656086,FFF,2014J,1,0.3447047065979274,0
656092,FFF,2014J,0,0.405855388826073,0
656107,FFF,2014J,0,0.35202140160178746,0
656131,FFF,2014J,0,0.38473330361184155,0
656145,FFF,2014J,1,0.5203032271088808,0
656158,FFF,2014J,0,0.2471392359614012,0
656159,FFF,2014J,0,0.2943113137463411,0
656165,FFF,2014J,0,0.4294277602694213,0
656234,FFF,2014J,0,0.27040996943273604,0
656323,FFF,2014J,0,0.6758784338958067,1
656353,FFF,2014J,0,0.21899160851836044,0
656414,FFF,2014J,0,0.2933279215695116,0
656436,FFF,2014J,0,0.6295889912821246,1
656510,FFF,2014J,0,0.6021899980519051,1
656529,FFF,2014J,0,0.20578808495901996,0
656579,FFF,2014J,0,0.18446237656776152,0
656607,FFF,2014J,0,0.5242860915323143,0
656651,FFF,2014J,0,0.46438586065643156,0
656677,FFF,2014J,1,0.6661049282643393,1
656734,FFF,2014J,0,0.3599843489510006,0
656791,FFF,2014J,0,0.3506988511161947,0
656882,FFF,2014J,0,0.29058057090960937,0
656988,FFF,2014J,0,0.4025709144983649,0
656996,FFF,2014J,0,0.5812314865000339,1
657048,FFF,2014J,0,0.36211253843021934,0
657181,FFF,2014J,1,0.552734500560663,1
657184,FFF,2014J,1,0.7415122095739624,1
657220,FFF,2014J,0,0.4473837324129147,0
657330,FFF,2014J,0,0.29200066984173806,0
657344,FFF,2014J,0,0.3152669320676472,0
674222,FFF,2014J,0,0.1829018109792031,0
674226,FFF,2014J,0,0.3136768898795135,0
674236,FFF,2014J,0,0.31580970729159985,0
674260,FFF,2014J,0,0.7089339075596104,1
674262,FFF,2014J,0,0.2061548936438634,0
674320,FFF,2014J,0,0.35142822983551514,0
674387,FFF,2014J,0,0.3075230871276441,0
674406,FFF,2014J,0,0.22434739272570123,0
674451,FFF,2014J,0,0.3892084279694718,0
674478,FFF,2014J,0,0.4549706939572293,0
674484,FFF,2014J,0,0.30093186055773,0
674497,FFF,2014J,0,0.32500820258631563,0
674509,FFF,2014J,0,0.2277116581371721,0
674584,FFF,2014J,0,0.2468182158290188,0
674594,FFF,2014J,0,0.5199891588927976,0
674644,FFF,2014J,0,0.5050738573973116,0
674657,FFF,2014J,0,0.448037005628123,0
