id_student,code_module,code_presentation,target_churn_after_25,proba,tier,manager_status,최종 상태,사유1,사유2,개입 가능 사유 있음,기여_평가 미제출,기여_늦은 제출,기여_평가 점수 낮음,기여_학습 접속 부족,기여_수강 학점 부담,기여_과목 구조,기여_재수강·등록 이력,기여_인구통계·사회경제
639231,FFF,2014J,0,0.0936863885399894,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00055077043,-0.17164361,-0.6766282,-0.28175658,0.072670676,0.20531389,0.057300016,-0.019772222
639234,FFF,2014J,1,0.2184822424235795,2,25일 명단,2 주의,수강 학점 부담,과목 구조,True,-0.000711696,-0.16245276,-0.3079571,0.03222271,0.21069556,0.19496024,0.030756954,0.098385766
639238,FFF,2014J,1,0.1683398851958855,3,명단 외,3 관찰,과목 구조,재수강·등록 이력,False,-0.000588682,-0.16497563,-0.3065197,-0.21529102,0.11482758,0.20097479,0.11865115,0.053157076
639522,FFF,2014J,0,0.122568635035872,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00039985796,-0.14851919,-0.4968757,0.024967022,0.08398785,0.19432345,0.018152814,-0.21500047
639919,FFF,2014J,1,0.3537391555737773,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5160464,0.0,0.0,0.024991129,-0.07393505,0.23846549,0.001087737,0.0044507384
640098,FFF,2014J,0,0.0727162299288367,4,명단 외,4 일반,과목 구조,,False,-0.0016040795,-0.18528768,-0.66742384,-0.03968451,-0.08389662,0.16978598,-0.10680689,-0.15310602
640278,FFF,2014J,0,0.0709660808919935,4,명단 외,4 일반,과목 구조,,False,-0.00052633556,-0.2088082,-0.48349902,-0.3651763,-0.043551326,0.1264148,0.02854736,-0.14545816
640329,FFF,2014J,0,0.1364068896193028,3,명단 외,3 관찰,수강 학점 부담,과목 구조,True,-0.0018223233,-0.1496027,-0.46133608,-0.19532119,0.28370652,0.19326662,0.1199469,-0.21569866
640429,FFF,2014J,0,0.1292027437664104,4,명단 외,4 일반,과목 구조,늦은 제출,True,0.0005776653,0.11408257,-0.58753544,-0.19743173,0.077395946,0.20624712,0.10580304,-0.2032889
640552,FFF,2014J,1,0.5674793638537465,1,25일 명단,1 고위험,평가 미제출,인구통계·사회경제,True,0.5439788,0.0,0.0,0.053485993,0.17028941,0.29441386,0.03539499,0.41400996
640584,FFF,2014J,1,0.2766146349983653,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,0.0007566306,-0.10171691,0.029890826,0.03963247,0.11599644,0.20659256,0.017833687,0.07370663
640711,FFF,2014J,0,0.2334924587479187,2,25일 명단,2 주의,인구통계·사회경제,과목 구조,False,0.00037749042,-0.1195712,-0.41185266,-0.20089972,0.104571804,0.24361959,-0.031931195,0.59018224
640752,FFF,2014J,0,0.3056231434173035,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.6133972,0.0,0.0,-0.00542982,-0.07035751,0.22433655,-0.12130828,-0.12915716
640848,FFF,2014J,0,0.1390083578607557,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,0.00011800564,-0.15362506,-0.62830746,-0.0008594726,0.03956719,0.17949042,0.00858671,0.1482288
640892,FFF,2014J,0,0.1644545170904041,3,명단 외,3 관찰,인구통계·사회경제,과목 구조,False,0.00023885576,-0.16217048,-0.46390808,-0.007463054,-0.095752515,0.21484305,0.017577868,0.2712211
640913,FFF,2014J,0,0.2340719816492842,2,25일 명단,2 주의,과목 구조,학습 접속 부족,True,0.0016082006,0.09168649,-0.4574999,0.15680039,0.075620025,0.1994353,0.008235423,0.10157332
640927,FFF,2014J,0,0.116330779645063,4,명단 외,4 일반,과목 구조,,False,-0.00020443133,-0.14655504,-0.31433696,-0.055387437,-0.07788818,0.13642536,0.024275023,-0.16000618
641028,FFF,2014J,0,0.3439054334510307,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.551549,0.0,0.0,0.06384149,-0.07575018,0.19810966,-0.07885101,0.012565855
641085,FFF,2014J,0,0.165233415374743,3,2차 승격,2 주의(2차 승격),과목 구조,재수강·등록 이력,False,-0.00078639935,-0.14669745,-0.35088974,0.057503022,0.11817775,0.18005571,0.12718405,-0.20477955
641137,FFF,2014J,0,0.1327398183527277,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,-0.0016088833,-0.12296078,-0.31953812,-0.0388235,-0.10872027,0.13624775,-0.10864133,0.10835158
641275,FFF,2014J,1,0.3860968986191235,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,0.0014354419,-0.11922893,0.7771122,-0.023483034,-0.055689465,0.22394508,0.0108528845,0.02333912
641309,FFF,2014J,0,0.1459117173038259,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,0.00022932058,-0.14021628,-0.55099744,0.00800986,-0.05430008,0.2292379,0.029870395,0.123115875
641311,FFF,2014J,0,0.1417883689136643,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,-3.1774856e-05,-0.12688658,-0.28102455,-0.059905745,-0.11087878,0.12287565,0.001418693,0.06872435
641363,FFF,2014J,0,0.1414801439113493,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.00017152942,-0.13759859,-0.476465,0.050996907,0.1260887,0.19573063,0.015735779,-0.16234685
641401,FFF,2014J,0,0.0620188128691566,4,명단 외,4 일반,과목 구조,,False,-0.0011464002,-0.13662662,-0.71613866,-0.04408499,-0.08293008,0.2164211,-0.16083156,-0.29889086
641404,FFF,2014J,1,0.2301108559277157,2,25일 명단,2 주의,과목 구조,인구통계·사회경제,False,-0.0009642001,-0.10386716,-0.22513883,-0.0056678,0.12307384,0.19184175,0.02917419,0.14865641
641433,FFF,2014J,0,0.1517912312538985,3,2차 승격,2 주의(2차 승격),과목 구조,늦은 제출,True,0.0013596201,0.051825736,-0.424777,-0.06879509,-0.09552319,0.15107715,0.02572808,0.04655045
641461,FFF,2014J,0,0.1168630531833542,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,0.00042664955,-0.12427163,-0.59748864,-0.05903464,-0.08886722,0.17910758,0.057848483,0.04333334
641470,FFF,2014J,0,0.1854012884605098,3,명단 외,3 관찰,과목 구조,재수강·등록 이력,False,0.00025765103,-0.13106267,-0.31734395,0.051579818,-0.10286263,0.15093467,0.13475001,0.12135548
641547,FFF,2014J,0,0.1931004911543369,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,0.00012836588,-0.13962483,-0.27469552,0.0202495,0.111107945,0.17868525,-0.061838932,0.11954721
641804,FFF,2014J,1,0.1478591110716211,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.00012731524,0.08887023,-0.59780896,0.07441679,0.12297994,0.21632421,-0.08252735,-0.16294841
641864,FFF,2014J,0,0.1027958402283231,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,0.00024541555,-0.1200101,-0.6739571,-0.23083574,-0.07932452,0.18108897,0.0839046,0.11803551
641866,FFF,2014J,1,0.3761250398571363,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.554548,0.0,0.0,0.050055314,-0.076599926,0.17573875,-0.0014553573,0.09728442
641914,FFF,2014J,0,0.275228616066854,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.574206,0.0,0.0,-0.08693977,-0.08188141,0.2665292,-0.115929864,-0.1796439
642029,FFF,2014J,0,0.0981004714446584,4,명단 외,4 일반,과목 구조,,False,-0.0002607732,-0.22162673,-0.34491205,-0.035927266,-0.08531084,0.08636686,0.032112252,-0.19888306
642056,FFF,2014J,0,0.0696651801003741,4,명단 외,4 일반,과목 구조,,False,-0.0010517023,-0.118847355,-0.7721225,-0.028391913,-0.06876582,0.196314,-0.09805322,-0.21936053
642375,FFF,2014J,0,0.1012142778432797,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,0.00034568604,-0.13994038,-0.6546767,-0.21866338,-0.07987287,0.21295428,0.02832989,0.11486041
642448,FFF,2014J,0,0.1375826837986073,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,0.00026257843,0.08852646,-0.64307225,-0.21573253,0.0978348,0.22825485,0.017993446,0.008178115
642449,FFF,2014J,0,0.3992896829925326,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5871461,0.0,0.0,-0.112001486,0.12687631,0.3291309,-0.07510286,0.032891467
642493,FFF,2014J,0,0.0802715226221653,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,-0.0012880451,-0.13107692,-0.58826685,-0.3014691,-0.079232596,0.16809213,-0.120946795,0.0841672
642496,FFF,2014J,1,0.1554004235360321,3,명단 외,3 관찰,수강 학점 부담,과목 구조,True,-0.0024788426,-0.13949725,-0.2684599,0.014117853,0.30507442,0.15877804,-0.093305334,-0.26136237
642498,FFF,2014J,0,0.0890249600852105,4,명단 외,4 일반,과목 구조,,False,0.00025694302,-0.1982295,-0.51148176,-0.080833144,-0.061330207,0.14226867,0.030623777,-0.18776941
642536,FFF,2014J,0,0.3443330471794077,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.6072981,0.0,0.0,0.09255329,-0.08300692,0.15932846,-0.091043755,-0.0119293425
642551,FFF,2014J,0,0.144028087723579,3,명단 외,3 관찰,과목 구조,,False,-0.00031702066,-0.17187546,-0.091024265,-0.11634635,-0.06357508,0.19192556,0.029423203,-0.14717598
642626,FFF,2014J,1,0.3106090070336547,2,25일 명단,2 주의,인구통계·사회경제,과목 구조,False,-0.0003538515,-0.124710664,-0.40641466,0.006105909,0.14173125,0.24718353,0.0221968,0.64715815
642730,FFF,2014J,0,0.1620536833351998,3,2차 승격,2 주의(2차 승격),과목 구조,재수강·등록 이력,False,0.0018540992,0.0804525,-0.4731255,-0.06262405,-0.08546086,0.18792656,0.08499101,0.024479948
642740,FFF,2014J,0,0.0580483066569125,4,명단 외,4 일반,과목 구조,,False,-0.00037194337,-0.14656702,-0.7685098,-0.20139535,-0.07102935,0.18570603,-0.0761572,-0.21035187
642750,FFF,2014J,0,0.0885132362166029,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00057870836,-0.18158512,-0.6808428,-0.0877397,0.0829556,0.20445663,-0.0410473,-0.1679065
642840,FFF,2014J,0,0.2251183132775145,2,25일 명단,2 주의,인구통계·사회경제,과목 구조,False,-3.430585e-05,-0.2221618,-0.5177579,-0.060077216,0.1272374,0.21176727,0.024031786,0.5681
642843,FFF,2014J,0,0.1857819491377051,3,명단 외,3 관찰,인구통계·사회경제,과목 구조,False,-0.0007608156,-0.24990186,-0.26465917,-0.3825201,0.12628837,0.21665362,0.018461123,0.4463531
642872,FFF,2014J,0,0.1883558277314526,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,-0.000704932,-0.11514334,-0.058864392,-0.353181,0.01766773,0.24586073,0.046028957,0.14374815
642909,FFF,2014J,0,0.2342068536694871,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,-0.00032760715,-0.14807394,0.04261598,0.04360562,0.13472259,0.22928381,0.020418353,-0.14409736
642939,FFF,2014J,1,0.1291077732695566,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,-0.00015047033,-0.18515177,-0.29379722,-0.15649243,-0.08091674,0.14598656,0.023437187,0.062162068
643024,FFF,2014J,1,0.3479778142417249,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.62261784,0.0,0.0,0.035948984,-0.07626378,0.21298873,0.024561733,-0.13190898
643069,FFF,2014J,0,0.1656035023712845,3,2차 승격,2 주의(2차 승격),과목 구조,수강 학점 부담,True,-0.0007404025,-0.1563209,-0.29680863,0.069786504,0.11244042,0.16915768,0.053816486,-0.16910973
643202,FFF,2014J,0,0.0948606096499986,4,명단 외,4 일반,과목 구조,,False,0.0003610805,-0.17976338,-0.48210526,-0.08348472,-0.06963631,0.13537163,0.026397698,-0.149616
643220,FFF,2014J,0,0.0653288945752415,4,명단 외,4 일반,과목 구조,,False,-0.0013138927,-0.13827005,-0.89980197,0.021598328,-0.065023184,0.17242938,-0.09364672,-0.16935343
643273,FFF,2014J,0,0.1454879307934002,3,명단 외,3 관찰,과목 구조,,False,-0.00024292599,-0.16492702,-0.052914497,-0.33597755,-0.05631087,0.22414368,0.027149722,0.0009109266
643326,FFF,2014J,0,0.1250135503137292,4,명단 외,4 일반,과목 구조,,False,-0.00058006425,-0.17639813,-0.3098258,-0.041473597,-0.07363489,0.13012956,-0.014535117,-0.032406215
643372,FFF,2014J,0,0.1210469033708124,4,명단 외,4 일반,과목 구조,,False,-0.00061140093,-0.1433405,-0.35792658,0.03794522,-0.08895784,0.122891046,0.030882377,-0.15327223
643466,FFF,2014J,0,0.0633075348521342,4,명단 외,4 일반,과목 구조,,False,-0.0010333187,-0.19646718,-0.521796,-0.1892025,-0.0602291,0.1398741,-0.11497611,-0.26030833
643477,FFF,2014J,0,0.0944243672200934,4,명단 외,4 일반,과목 구조,,False,0.0006246122,-0.13908207,-0.48029655,-0.15631096,-0.05855197,0.13121024,0.03112328,-0.13585313
643496,FFF,2014J,0,0.1015068539599352,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,-0.0010762669,-0.26048765,-0.63706,-0.039381742,-0.09891779,0.21216163,0.012966773,0.078073084
643502,FFF,2014J,0,0.1296268274109073,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.0011323359,-0.13889652,-0.47707516,0.044897288,0.11822378,0.20829028,0.02269216,-0.25770265
643591,FFF,2014J,0,0.0654148199758265,4,명단 외,4 일반,과목 구조,,False,-0.00015009686,-0.16349924,-0.7046189,-0.22906873,-0.0682067,0.18682794,0.01280986,-0.20618851
643653,FFF,2014J,0,0.4120275922213856,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.61047244,0.0,0.0,-0.044537656,-0.09056754,0.30936593,-0.019147303,0.1717328
643690,FFF,2014J,1,0.3625508482507052,2,25일 명단,2 주의,수강 학점 부담,과목 구조,True,-0.0031035335,0.07943279,-0.06865596,-0.004356395,0.32794976,0.27396077,0.038827907,0.10215117
643696,FFF,2014J,0,0.1732516160457784,3,2차 승격,2 주의(2차 승격),과목 구조,재수강·등록 이력,False,0.0007678764,0.063308835,-0.4712629,-0.21188329,0.09919978,0.22035027,0.12881254,0.0026996918
643751,FFF,2014J,0,0.0934450038947615,4,명단 외,4 일반,과목 구조,,False,0.00057169993,-0.13561052,-0.49309966,-0.121941775,-0.0743506,0.16224939,0.020326687,-0.17581892
643754,FFF,2014J,0,0.0748466782453247,4,명단 외,4 일반,과목 구조,,False,0.00058753893,-0.14074437,-0.5271159,-0.3557891,-0.046446066,0.14175239,0.02289753,-0.1346184
643757,FFF,2014J,0,0.4247970751437674,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.60253537,0.0,0.0,-0.053209636,0.13522674,0.3203547,0.031542484,-0.05107987
644025,FFF,2014J,0,0.1232493229018714,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.0013291003,-0.24174781,-0.34763563,-0.038645234,0.12722872,0.14423726,0.022428727,-0.1981191
644210,FFF,2014J,0,0.5551194611148889,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.46717578,0.0,0.0,-0.08614981,0.34783813,0.39430687,-0.0014804481,0.3439204
644303,FFF,2014J,1,0.1612391280774371,3,2차 승격,2 주의(2차 승격),인구통계·사회경제,과목 구조,False,2.7613234e-05,-0.16107523,-0.30348337,0.049535148,-0.095295355,0.1102054,-0.0031553837,0.15623124
644343,FFF,2014J,0,0.2661001442127222,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,0.00013941969,-0.13047962,-0.004848644,0.032469545,0.11908426,0.26205266,0.030183014,0.025395233
644361,FFF,2014J,0,0.0930420867140726,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,-0.0011051884,-0.21213967,-0.5229674,-0.45040694,0.03962724,0.17933518,0.02972574,0.115894
644369,FFF,2014J,0,0.2249132320185782,2,25일 명단,2 주의,수강 학점 부담,인구통계·사회경제,True,-0.0013189649,-0.20409298,-0.25523013,-0.03591442,0.37982264,0.16796328,-0.11990834,0.19870666
644430,FFF,2014J,0,0.257940541416794,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,-0.0001438141,0.015103608,-0.09269061,0.038882848,0.13079704,0.21179885,-0.11447332,0.10608098
644450,FFF,2014J,0,0.0993360030598509,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,0.00019291263,-0.18228997,-0.6603965,-0.34743756,-0.047637124,0.16520637,0.15870544,0.15793014
644508,FFF,2014J,0,0.1147530452235759,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,0.00018732085,-0.12340773,-0.6826659,-0.1072421,-0.0896615,0.19532228,0.022636814,0.17701665
644761,FFF,2014J,0,0.0999983940439545,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,0.00014367492,-0.15426676,-0.4639869,-0.18895502,-0.051499758,0.13162312,0.055152055,-0.07717725
644784,FFF,2014J,0,0.0856522786700231,4,명단 외,4 일반,과목 구조,,False,-1.0393705e-06,-0.20685795,-0.48765257,-0.2054933,-0.039580397,0.10605503,0.025680536,-0.097391434
644791,FFF,2014J,0,0.0849818582495807,4,명단 외,4 일반,인구통계·사회경제,과목 구조,False,0.00022084579,-0.21595995,-0.7227722,-0.47138536,-0.035423253,0.17270277,0.12740669,0.23210208
644818,FFF,2014J,0,0.0881047885517543,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,0.00021945791,-0.16253299,-0.6429107,-0.37549445,-0.053166647,0.17673728,0.016967205,0.16324796
644847,FFF,2014J,0,0.2544929832772215,2,25일 명단,2 주의,수강 학점 부담,과목 구조,True,-0.0012082561,-0.06969363,-0.36641303,-0.20751745,0.3991368,0.24376434,0.115924336,0.16479841
644936,FFF,2014J,0,0.2614435960347181,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,0.0002433908,0.017358664,0.013373006,0.023508713,0.13548867,0.2241595,0.023878291,-0.12597057
644967,FFF,2014J,0,0.3606651264494567,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.55694014,0.0,0.0,0.05869586,-0.0863371,0.16716048,-0.017617002,0.05988473
644974,FFF,2014J,0,0.1183445177776774,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00074955693,-0.13942508,-0.503139,-0.20025171,0.11264107,0.19577578,0.11039438,-0.15111983
645003,FFF,2014J,0,0.1506725128369464,3,명단 외,3 관찰,과목 구조,늦은 제출,True,0.0011727981,0.07645967,-0.50852245,-0.08001673,-0.075189866,0.22853532,0.003985868,0.033040915
645020,FFF,2014J,0,0.0903565834015693,4,명단 외,4 일반,과목 구조,,False,-0.00032824694,-0.12286118,-0.4805851,-0.16076966,-0.06920609,0.1445487,0.032555997,-0.19491534
645078,FFF,2014J,0,0.0742972567172764,4,명단 외,4 일반,과목 구조,,False,2.4455934e-05,-0.25903183,-0.75892043,-0.11727435,-0.042697534,0.16821106,0.014907517,-0.051984586
645145,FFF,2014J,0,0.1776095559757179,3,2차 승격,2 주의(2차 승격),과목 구조,수강 학점 부담,True,0.00049701665,-0.12019044,-0.4619671,0.03409919,0.11011447,0.19477932,0.02770511,0.07454122
645366,FFF,2014J,1,0.1538699329350177,3,2차 승격,2 주의(2차 승격),과목 구조,인구통계·사회경제,False,-3.9534985e-05,-0.12627502,-0.26920387,-0.01655028,-0.10739718,0.1350871,-0.0056329956,0.092158094
645405,FFF,2014J,0,0.1281934946008596,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00094462023,-0.17554678,-0.2901269,-0.36147442,0.08720993,0.17069706,0.026865214,0.05092956
645433,FFF,2014J,1,0.0781934345889813,4,명단 외,4 일반,과목 구조,,False,5.613266e-05,-0.13773896,-0.75030315,-0.011383583,-0.082940444,0.18993399,0.0006947904,-0.20442362
645496,FFF,2014J,0,0.3913074295665613,2,25일 명단,2 주의,인구통계·사회경제,과목 구조,False,0.0020977003,0.12000464,-0.35890126,0.028826721,0.14445974,0.25400805,0.11048679,0.55738044
645518,FFF,2014J,0,0.1231216499397774,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,0.00079133513,0.071405396,-0.65804845,-0.14890486,-0.08276895,0.1983274,0.0055609765,0.0789722
645586,FFF,2014J,0,0.1608738133451489,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0007518518,-0.1491818,-0.31854713,0.047942203,0.108836256,0.17650637,0.03637914,-0.1506685
645705,FFF,2014J,0,0.0931039150273967,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.0010750953,-0.13814399,-0.74390227,-0.14671563,0.100384906,0.24844626,0.009291979,-0.1496518
645732,FFF,2014J,0,0.1001353367819356,4,명단 외,4 일반,재수강·등록 이력,과목 구조,False,0.00028451026,-0.234749,-0.49421033,-0.04473067,-0.060735848,0.13460094,0.13698965,-0.1850237
645784,FFF,2014J,0,0.2108643213671634,2,25일 명단,2 주의,과목 구조,인구통계·사회경제,False,-0.0005455527,-0.16813667,-0.04417793,-0.1654612,0.06736447,0.25520223,0.02418797,0.08608861
645790,FFF,2014J,0,0.1897903824463904,3,2차 승격,2 주의(2차 승격),수강 학점 부담,과목 구조,True,0.0013532446,0.08420679,-0.31756458,-0.025716685,0.16303092,0.16089049,0.059591837,-0.19181308
645800,FFF,2014J,1,0.4220629218605288,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.61194575,0.0,0.0,0.028876148,0.1707592,0.25116456,0.10560078,-0.19323143
645840,FFF,2014J,0,0.3688472072079667,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0017570718,-0.1561382,0.88287014,-0.35874823,0.060313288,0.34647167,0.050309688,-0.0522609
645880,FFF,2014J,0,0.1716559360041842,3,명단 외,3 관찰,과목 구조,,False,-2.5317926e-05,-0.12459554,-0.097460024,0.04463368,-0.069147244,0.19142234,0.03877857,-0.16185158
645948,FFF,2014J,0,0.1705465844586078,3,명단 외,3 관찰,인구통계·사회경제,과목 구조,False,-0.00027008954,-0.13265131,-0.5453474,-0.030626295,0.031490788,0.20611414,0.067402124,0.21848115
645960,FFF,2014J,0,0.1384113262590367,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0003647034,0.102906525,-0.5574844,-0.107407786,0.13177258,0.2387906,-0.119028375,-0.100561365
645997,FFF,2014J,0,0.1511345768795276,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0010635823,-0.15920627,-0.27313575,-0.0016258722,0.112063795,0.16764042,0.031997763,-0.19390333
646015,FFF,2014J,0,0.0697681640827096,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,0.0001948338,-0.15777169,-0.74905807,-0.12212536,-0.06960372,0.17029378,0.06357756,-0.24433164
646017,FFF,2014J,0,0.2666863831875056,2,25일 명단,2 주의,과목 구조,평가 점수 낮음,True,-0.0005331404,-0.106060535,0.25520313,-0.17278683,0.08510269,0.29520178,0.1268267,-0.14621076
646053,FFF,2014J,0,0.1881308071662732,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0006100979,-0.14963926,-0.47199544,-0.02950711,0.18208246,0.22028169,0.018633394,0.15481772
646074,FFF,2014J,0,0.102842919143928,4,명단 외,4 일반,과목 구조,늦은 제출,True,0.0008322465,0.09059697,-0.5912246,-0.4200318,0.034528427,0.20216551,-0.034883507,-0.0023691766
646085,FFF,2014J,0,0.0713959183070521,4,명단 외,4 일반,과목 구조,,False,-0.00028026826,-0.17748858,-0.6357163,-0.15186572,-0.08092392,0.15880075,-0.03982812,-0.1588019
646138,FFF,2014J,0,0.2138887030269995,2,25일 명단,2 주의,과목 구조,재수강·등록 이력,False,0.0008863298,0.0822037,-0.56460613,-0.00455223,0.07462609,0.2150993,0.19150183,0.075918384
646313,FFF,2014J,0,0.206623904267824,2,25일 명단,2 주의,과목 구조,,False,0.0011975518,0.04503125,-0.075710684,0.0227229,-0.06270094,0.178646,0.04126121,-0.11943323
646357,FFF,2014J,0,0.0655512295530538,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,-0.00031298897,-0.13767613,-0.811411,-0.45074832,-0.059518404,0.2047661,-0.017469442,0.10231759
646402,FFF,2014J,0,0.1080591852603807,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00049586024,-0.23272005,-0.49936268,-0.12633072,0.10299754,0.1897539,0.021848232,-0.12543462
646460,FFF,2014J,0,0.1602152913059042,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,0.0006956373,-0.13726887,-0.55882937,0.06951632,-0.072798386,0.22441012,0.01113277,0.20918216
646539,FFF,2014J,0,0.1698934846232353,3,명단 외,3 관찰,과목 구조,늦은 제출,True,0.0010624678,0.10714457,-0.51727456,-0.040061243,0.104985416,0.22432941,0.007817876,-0.077644885
646540,FFF,2014J,0,0.0920288944106947,4,명단 외,4 일반,과목 구조,,False,-0.0009663446,-0.18503688,-0.4642494,-0.09423951,-0.056034185,0.14339131,-0.101217546,-0.07473167
646551,FFF,2014J,0,0.1037877283164127,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,0.00017457407,-0.14286187,-0.50063753,-0.06383698,-0.080351196,0.14384447,0.10493498,-0.17231473
646638,FFF,2014J,0,0.1361929432705766,3,명단 외,3 관찰,수강 학점 부담,과목 구조,True,-0.0013416149,-0.14928548,-0.34877446,0.066243514,0.1698367,0.15370718,-0.121641695,-0.19726938
646670,FFF,2014J,0,0.1770347294864117,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0008409836,-0.1407472,-0.3000984,0.04852648,0.16364743,0.19121191,0.11435725,-0.22008583
646734,FFF,2014J,1,0.4128904608757258,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.625623,0.0,0.0,-0.0007775617,0.1297533,0.3123232,0.029706221,-0.15604973
646742,FFF,2014J,1,0.2828258549523108,2,25일 명단,2 주의,수강 학점 부담,과목 구조,True,-0.00024262015,-0.12351095,0.023173125,0.045152616,0.35280892,0.2488763,0.052329466,-0.18766591
646750,FFF,2014J,0,0.0912996193662563,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00063721463,-0.11746751,-0.7936572,0.010800908,0.12514606,0.21531482,0.006835118,-0.28743932
646778,FFF,2014J,0,0.1365527236617112,3,명단 외,3 관찰,과목 구조,늦은 제출,True,0.0010115549,0.07517003,-0.3065357,-0.23996074,-0.060706135,0.11916222,0.07043864,-0.08430787
646807,FFF,2014J,1,0.2254952294012783,2,25일 명단,2 주의,수강 학점 부담,과목 구조,True,-0.001972371,-0.07350643,-0.4950011,-0.12045864,0.4768832,0.22490825,-0.094269596,0.2164987
646990,FFF,2014J,0,0.0882260345032482,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,-0.0009435782,-0.15514603,-0.7641336,-0.19542295,0.10325166,0.19099918,0.12615073,-0.18030676
647040,FFF,2014J,0,0.1195038411112882,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.0009638695,-0.13409457,-0.49125156,-0.07360293,0.12860484,0.19619061,-0.022597771,-0.16802764
647045,FFF,2014J,0,0.3236078716917598,2,25일 명단,2 주의,과목 구조,평가 점수 낮음,True,-0.0029161829,0.05060702,0.14546119,-0.14799319,0.08407979,0.30466947,0.11465245,0.039303854
647111,FFF,2014J,1,0.3609949883717586,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.56994337,0.0,0.0,0.0704814,-0.07645095,0.1893656,0.018649109,-0.031951934
647154,FFF,2014J,0,0.1557730591329999,3,명단 외,3 관찰,과목 구조,,False,0.00010556068,-0.12970015,-0.050691,-0.08509376,-0.059226103,0.18743196,0.012675886,-0.16003853
647169,FFF,2014J,0,0.1172718320112103,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.0006384221,-0.13053252,-0.7070014,-0.0016639582,0.1157183,0.21293686,0.10464306,-0.17878659
