id_student,code_module,code_presentation,target_churn_after_25,pred_proba_cv,rank_pct_in_term,tier,tier_name
1494577,FFF,2013J,0,0.1308588423098992,0.6414904330312186,3,3 관찰
1504653,FFF,2013J,0,0.17325561821123955,0.42497482376636453,3,3 관찰
1512332,FFF,2013J,1,0.10653340682320923,0.7719033232628398,4,4 일반
1513001,FFF,2013J,0,0.16692009956585882,0.45417925478348437,3,3 관찰
1515509,FFF,2013J,0,0.07716571304866093,0.918429003021148,4,4 일반
1527616,FFF,2013J,0,0.39035212992163876,0.06646525679758308,2,2 주의
1541472,FFF,2013J,0,0.08539408767283052,0.8836858006042296,4,4 일반
1559964,FFF,2013J,0,0.09431868145760902,0.8449144008056395,4,4 일반
1621041,FFF,2013J,1,0.1688136006760709,0.44561933534743203,3,3 관찰
1634278,FFF,2013J,0,0.13803967985388568,0.6087613293051359,3,3 관찰
1636725,FFF,2013J,0,0.11924628221523158,0.701913393756294,4,4 일반
1641344,FFF,2013J,0,0.053307081532922,0.9889224572004028,4,4 일반
1644647,FFF,2013J,0,0.09027087998276015,0.8635448136958711,4,4 일반
1694120,FFF,2013J,0,0.06285441184464519,0.9657603222557906,4,4 일반
1759799,FFF,2013J,0,0.05603839982253581,0.9848942598187311,4,4 일반
1852968,FFF,2013J,0,0.06505273916291761,0.9577039274924471,4,4 일반
1859038,FFF,2013J,0,0.08559976547600444,0.8831822759315207,4,4 일반
1864086,FFF,2013J,0,0.11244424819164109,0.7411883182275931,4,4 일반
1866233,FFF,2013J,1,0.1466927252721069,0.5579053373615307,3,3 관찰
1876636,FFF,2013J,0,0.18189190244504413,0.3877139979859013,3,3 관찰
1910049,FFF,2013J,0,0.07884435567645486,0.9118831822759316,4,4 일반
1913166,FFF,2013J,0,0.17121174460243302,0.432527693856999,3,3 관찰
1917335,FFF,2013J,0,0.06226774702646333,0.9677744209466264,4,4 일반
1935735,FFF,2013J,0,0.25000962847396085,0.20241691842900303,2,2 주의
1943681,FFF,2013J,1,0.39557903526765686,0.0634441087613293,2,2 주의
1945945,FFF,2013J,0,0.08858338165649672,0.8710976837865055,4,4 일반
1948159,FFF,2013J,1,0.06339917564565963,0.9627391742195368,4,4 일반
1949484,FFF,2013J,0,0.19538122677041359,0.3388721047331319,3,3 관찰
1950923,FFF,2013J,0,0.15034309158316767,0.5397784491440081,3,3 관찰
1951127,FFF,2013J,0,0.33657743632714204,0.11329305135951662,2,2 주의
1954147,FFF,2013J,0,0.1613016040096316,0.4798590130916415,3,3 관찰
1962128,FFF,2013J,1,0.12096428605251629,0.6958710976837865,4,4 일반
1980822,FFF,2013J,0,0.20935660785145033,0.29607250755287007,2,2 주의
1981053,FFF,2013J,1,0.17745932967704448,0.40735146022155083,3,3 관찰
1982166,FFF,2013J,0,0.09717108898706922,0.8303121852970795,4,4 일반
1983921,FFF,2013J,0,0.20078626051242626,0.31722054380664655,2,2 주의
1992145,FFF,2013J,0,0.12506356667684698,0.6737160120845922,4,4 일반
2053381,FFF,2013J,0,0.15574350933436504,0.5065458207452165,3,3 관찰
2056416,FFF,2013J,0,0.11472667605546025,0.728600201409869,4,4 일반
2056486,FFF,2013J,0,0.1266042033048979,0.6641490433031219,4,4 일반
2071595,FFF,2013J,0,0.11659141049407519,0.7175226586102719,4,4 일반
2088982,FFF,2013J,1,0.3072843713808013,0.13997985901309165,2,2 주의
2104123,FFF,2013J,0,0.1280258234750656,0.6586102719033232,4,4 일반
2105230,FFF,2013J,0,0.21008166752343077,0.2930513595166163,2,2 주의
2112291,FFF,2013J,0,0.13900351804800967,0.6032225579053374,3,3 관찰
2128283,FFF,2013J,1,0.21387096303939118,0.2814702920443102,2,2 주의
2137171,FFF,2013J,0,0.14239486550463076,0.5866062437059416,3,3 관찰
2143739,FFF,2013J,0,0.2755951715296531,0.16968781470292044,2,2 주의
2145940,FFF,2013J,0,0.21767546929385992,0.2729103726082578,2,2 주의
2146277,FFF,2013J,0,0.09879405292553572,0.8212487411883183,4,4 일반
2148540,FFF,2013J,0,0.17066397978336337,0.43655589123867067,3,3 관찰
2149735,FFF,2013J,0,0.08263856351975363,0.8957703927492447,4,4 일반
2162410,FFF,2013J,0,0.10249143363198183,0.796576032225579,4,4 일반
2170320,FFF,2013J,0,0.13114157996614526,0.6394763343403826,3,3 관찰
2173721,FFF,2013J,0,0.15993187184879162,0.486908358509567,3,3 관찰
2177720,FFF,2013J,0,0.1395991684072856,0.5996978851963746,3,3 관찰
2178466,FFF,2013J,0,0.18874998362314363,0.3600201409869084,3,3 관찰
2180710,FFF,2013J,0,0.11686733306835372,0.716012084592145,4,4 일반
2182333,FFF,2013J,0,0.0763406398995698,0.9214501510574018,4,4 일반
2188084,FFF,2013J,0,0.1259393992012118,0.6686807653575025,4,4 일반
2191588,FFF,2013J,0,0.2194346452472739,0.26938569989929506,2,2 주의
2193185,FFF,2013J,0,0.21055269088659048,0.2905337361530715,2,2 주의
2195853,FFF,2013J,0,0.47045497964072186,0.019637462235649546,1,1 고위험
2197175,FFF,2013J,0,0.062449174171647796,0.9667673716012085,4,4 일반
2218693,FFF,2013J,0,0.21245489002572499,0.28449144008056393,2,2 주의
2226620,FFF,2013J,0,0.1532138909688932,0.5196374622356495,3,3 관찰
2237223,FFF,2013J,0,0.14013718777598924,0.5976837865055388,3,3 관찰
2238148,FFF,2013J,0,0.1299766294538049,0.6460221550855992,4,4 일반
2238424,FFF,2013J,1,0.2276760682620543,0.24924471299093656,2,2 주의
2239746,FFF,2013J,0,0.1736802046654473,0.42346424974823765,3,3 관찰
2243505,FFF,2013J,0,0.13679643451722207,0.6148036253776435,3,3 관찰
2250842,FFF,2013J,0,0.16882401549015102,0.44511581067472306,3,3 관찰
2252765,FFF,2013J,0,0.08508793258761298,0.8867069486404834,4,4 일반
2261138,FFF,2013J,1,0.11353634708025354,0.7351460221550856,4,4 일반
2286312,FFF,2013J,0,0.10326980723222044,0.7910372608257804,4,4 일반
2286574,FFF,2013J,0,0.1337575885089875,0.6283987915407855,3,3 관찰
2290267,FFF,2013J,0,0.16034567944147085,0.48489425981873113,3,3 관찰
2290883,FFF,2013J,0,0.05664246109616331,0.9838872104733132,4,4 일반
2299682,FFF,2013J,1,0.4051842283934919,0.05689828801611279,1,1 고위험
2304417,FFF,2013J,0,0.21105096415733354,0.2880161127895267,2,2 주의
2312279,FFF,2013J,0,0.16653954621351974,0.45720040281973817,3,3 관찰
2323944,FFF,2013J,0,0.21664136083133595,0.2759315206445116,2,2 주의
2326475,FFF,2013J,0,0.09920911745488081,0.8177240684793555,4,4 일반
2337889,FFF,2013J,0,0.1894116706178023,0.35699899295065457,3,3 관찰
2340746,FFF,2013J,0,0.2945371151861806,0.15206445115810674,2,2 주의
2343337,FFF,2013J,0,0.1361427274823858,0.6173212487411883,3,3 관찰
2344957,FFF,2013J,0,0.1222985297836747,0.68932527693857,4,4 일반
2345900,FFF,2013J,0,0.07549066035146108,0.9234642497482377,4,4 일반
2356196,FFF,2013J,0,0.38224642586530855,0.07099697885196375,2,2 주의
2357629,FFF,2013J,0,0.15300557552386898,0.5211480362537765,3,3 관찰
2360322,FFF,2013J,0,0.1626256407672336,0.473313192346425,3,3 관찰
2364160,FFF,2013J,0,0.05848603366769834,0.9768378650553877,4,4 일반
2364905,FFF,2013J,0,0.15909528990398755,0.4904330312185297,3,3 관찰
2372788,FFF,2013J,0,0.09824365492771649,0.8262839879154078,4,4 일반
2374002,FFF,2013J,0,0.07922868449481195,0.9093655589123867,4,4 일반
2379512,FFF,2013J,0,0.12664513601260471,0.6636455186304129,4,4 일반
2383780,FFF,2013J,0,0.22695876900029385,0.2502517623363545,2,2 주의
2387725,FFF,2013J,1,0.30121700361392406,0.1445115810674723,2,2 주의
2390547,FFF,2013J,1,0.5180239833816777,0.009566968781470292,1,1 고위험
2393230,FFF,2013J,0,0.28147555678985675,0.16364551863041288,2,2 주의
2393261,FFF,2013J,0,0.18601221090221232,0.37059415911379656,3,3 관찰
2396381,FFF,2013J,0,0.10834782066544787,0.7648539778449144,4,4 일반
2411773,FFF,2013J,0,0.06299496989151965,0.9652567975830816,4,4 일반
2412152,FFF,2013J,0,0.08281002720914897,0.8952668680765358,4,4 일반
2414552,FFF,2013J,1,0.39158815084111576,0.0649546827794562,2,2 주의
2415436,FFF,2013J,0,0.1178452993911583,0.7104733131923464,4,4 일반
2417433,FFF,2013J,1,0.24344869208229888,0.22054380664652568,2,2 주의
2423002,FFF,2013J,0,0.06196617061635163,0.9692849949647533,4,4 일반
2435795,FFF,2013J,0,0.12487495718315361,0.6742195367573011,4,4 일반
2437051,FFF,2013J,1,0.11270904745465907,0.7401812688821753,4,4 일반
2440301,FFF,2013J,0,0.11470557347944461,0.729103726082578,4,4 일반
2445085,FFF,2013J,0,0.2712217164163303,0.17421953675730112,2,2 주의
2449737,FFF,2013J,1,0.3705000425546473,0.07854984894259819,2,2 주의
2449819,FFF,2013J,0,0.12819257039354787,0.6550855991943605,4,4 일반
2452606,FFF,2013J,0,0.10466230549845949,0.7804632426988922,4,4 일반
2454653,FFF,2013J,0,0.14843435149257134,0.5488418932527693,3,3 관찰
2454878,FFF,2013J,0,0.25429663609170766,0.1958710976837865,2,2 주의
2463282,FFF,2013J,1,0.5092746891522876,0.010070493454179255,1,1 고위험
2465105,FFF,2013J,0,0.08010143799306252,0.9068479355488419,4,4 일반
2465589,FFF,2013J,0,0.2734550011913138,0.1717019133937563,2,2 주의
2468232,FFF,2013J,1,0.19497564195777806,0.33987915407854985,3,3 관찰
2469321,FFF,2013J,0,0.16931816946797737,0.4425981873111782,3,3 관찰
2469688,FFF,2013J,0,0.0604405882603383,0.974320241691843,4,4 일반
2472033,FFF,2013J,0,0.21114278590653085,0.28751258811681774,2,2 주의
2472132,FFF,2013J,0,0.3480959555700534,0.10171198388721048,2,2 주의
2487982,FFF,2013J,0,0.06917165075872946,0.947129909365559,4,4 일반
2499949,FFF,2013J,1,0.29483717605219234,0.1515609264853978,2,2 주의
2500149,FFF,2013J,0,0.15165316378180588,0.5317220543806647,3,3 관찰
2503063,FFF,2013J,0,0.04476310579477843,0.9954682779456193,4,4 일반
2523035,FFF,2013J,0,0.19835104886224766,0.3288016112789527,3,3 관찰
2523751,FFF,2013J,1,0.11165752717587198,0.743705941591138,4,4 일반
2524572,FFF,2013J,1,0.32744804962868196,0.12739174219536759,2,2 주의
2526537,FFF,2013J,1,0.5451392615551288,0.005035246727089627,1,1 고위험
2534165,FFF,2013J,0,0.0952355815870556,0.8393756294058409,4,4 일반
2539666,FFF,2013J,0,0.48668473368251475,0.01460221550855992,1,1 고위험
2540424,FFF,2013J,1,0.43691563218439156,0.035246727089627394,1,1 고위험
2542431,FFF,2013J,0,0.17054016342738942,0.43705941591137965,3,3 관찰
2543208,FFF,2013J,0,0.08022993279715125,0.905840886203424,4,4 일반
2545923,FFF,2013J,0,0.10524723812880275,0.7774420946626385,4,4 일반
2548055,FFF,2013J,0,0.0655212488104222,0.9566968781470292,4,4 일반
2555225,FFF,2013J,0,0.09082393641552843,0.8595166163141994,4,4 일반
2558713,FFF,2013J,0,0.31676192742704173,0.13494461228600202,2,2 주의
2563095,FFF,2013J,1,0.16466146486112976,0.4647532729103726,3,3 관찰
2567571,FFF,2013J,0,0.05580806581394133,0.9859013091641491,4,4 일반
2572441,FFF,2013J,0,0.17078029378258427,0.43554884189325277,3,3 관찰
2579401,FFF,2013J,0,0.23334523018231146,0.23716012084592145,2,2 주의
2580196,FFF,2013J,0,0.2120449086296026,0.28600201409869086,2,2 주의
2580545,FFF,2013J,0,0.1956268031031792,0.3368580060422961,3,3 관찰
2588467,FFF,2013J,0,0.48889253404278304,0.014098690835850957,1,1 고위험
2595641,FFF,2013J,0,0.1955124088918648,0.337865055387714,3,3 관찰
2596621,FFF,2013J,0,0.10081408804408838,0.8086606243705942,4,4 일반
2602264,FFF,2013J,0,0.21924481071837248,0.27089627391742194,2,2 주의
2611986,FFF,2013J,0,0.13311516393880082,0.6319234642497482,3,3 관찰
2613746,FFF,2013J,0,0.13924862698877843,0.6022155085599195,3,3 관찰
2614277,FFF,2013J,0,0.06660035233382992,0.9531722054380665,4,4 일반
2619184,FFF,2013J,1,0.027980927567549777,1.0,4,4 일반
2621734,FFF,2013J,0,0.16348423227941394,0.46827794561933533,3,3 관찰
2623496,FFF,2013J,0,0.4725095865330208,0.01812688821752266,1,1 고위험
2625545,FFF,2013J,0,0.11847412633443985,0.7059415911379657,4,4 일반
2630284,FFF,2013J,1,0.4743393834336169,0.017119838872104734,1,1 고위험
2633052,FFF,2013J,0,0.2003929738836261,0.3202416918429003,2,2 주의
2634868,FFF,2013J,0,0.07750130711329846,0.9174219536757301,4,4 일반
2639319,FFF,2013J,0,0.09504713029887582,0.8413897280966768,4,4 일반
2641236,FFF,2013J,1,0.10861145137331717,0.7613293051359517,4,4 일반
2642994,FFF,2013J,1,0.29829934623220267,0.148539778449144,2,2 주의
2650555,FFF,2013J,0,0.15470469911405643,0.5110775427995972,3,3 관찰
2655370,FFF,2013J,0,0.16988273868924475,0.44008056394763345,3,3 관찰
2663131,FFF,2013J,0,0.12506981085147983,0.6727089627391742,4,4 일반
2678993,FFF,2013J,1,0.12052853234478345,0.6968781470292045,4,4 일반
2680380,FFF,2013J,0,0.16619308423005433,0.45871097683786505,3,3 관찰
2683857,FFF,2013J,1,0.18163070880650647,0.3902316213494461,3,3 관찰
2686536,FFF,2013J,0,0.1687550637412649,0.446122860020141,3,3 관찰
2686609,FFF,2013J,0,0.14374530373526426,0.5770392749244713,3,3 관찰
2687045,FFF,2013J,1,0.08537997347814481,0.8841893252769386,4,4 일반
2687176,FFF,2013J,0,0.2350251120646855,0.2311178247734139,2,2 주의
2687989,FFF,2013J,0,0.09289572204835166,0.850956696878147,4,4 일반
2688202,FFF,2013J,1,0.19156381669345152,0.34894259818731116,3,3 관찰
2692632,FFF,2013J,1,0.21566712176320724,0.2769385699899295,2,2 주의
2694680,FFF,2013J,0,0.28109470773181,0.1646525679758308,2,2 주의
2697921,FFF,2013J,0,0.24667056231463974,0.20996978851963746,2,2 주의
2698125,FFF,2013J,0,0.2109002713657042,0.28851963746223563,2,2 주의
26211,FFF,2014B,0,0.09615986638143395,0.824750192159877,4,4 일반
27189,FFF,2014B,0,0.30751573738487076,0.196771714066103,2,2 주의
27683,FFF,2014B,0,0.20850068899972268,0.34050730207532665,2,2 주의
28808,FFF,2014B,0,0.14279650607306618,0.5641813989239047,3,3 관찰
28897,FFF,2014B,0,0.10366064881722513,0.7893927747886241,4,4 일반
30531,FFF,2014B,0,0.16728700061871604,0.4642582628747118,3,3 관찰
34293,FFF,2014B,1,0.23252013283101752,0.2836279784780938,2,2 주의
36347,FFF,2014B,0,0.12183800906932388,0.6779400461183704,4,4 일반
39882,FFF,2014B,0,0.10487462426205917,0.7801691006917756,4,4 일반
41489,FFF,2014B,0,0.4338613102999067,0.08455034588777863,1,1 고위험
42746,FFF,2014B,0,0.05890025200083421,0.9654112221368178,4,4 일반
46148,FFF,2014B,0,0.10610608751926093,0.7724827056110684,4,4 일반
48635,FFF,2014B,0,0.11841862420432636,0.7002305918524212,4,4 일반
53136,FFF,2014B,0,0.11461946895859816,0.7248270561106841,4,4 일반
53709,FFF,2014B,0,0.2267133666269808,0.29285165257494233,2,2 주의
54867,FFF,2014B,0,0.2543003285799389,0.2490392006149116,2,2 주의
63958,FFF,2014B,0,0.4503649333773147,0.056110684089162186,1,1 고위험
67986,FFF,2014B,1,0.1931089842744417,0.3766333589546503,3,3 관찰
72114,FFF,2014B,0,0.3184137845271775,0.19062259800153727,2,2 주의
74521,FFF,2014B,0,0.20467141467915262,0.3528055342044581,2,2 주의
74524,FFF,2014B,0,0.6139280788916958,0.0015372790161414297,1,1 고위험
77845,FFF,2014B,0,0.22614332735279588,0.29592621060722524,2,2 주의
77998,FFF,2014B,0,0.2534544541654255,0.25057647963105306,2,2 주의
79683,FFF,2014B,1,0.2595254864977939,0.24135280553420446,2,2 주의
82201,FFF,2014B,1,0.3218379263299566,0.18831667947732514,2,2 주의
83603,FFF,2014B,0,0.12993118245381854,0.6372021521906226,4,4 일반
84299,FFF,2014B,0,0.08529310287871199,0.8762490392006149,4,4 일반
85874,FFF,2014B,1,0.1385393233414484,0.5841660261337432,3,3 관찰
99670,FFF,2014B,0,0.07165593177358752,0.9308224442736357,4,4 일반
101634,FFF,2014B,0,0.11532845384745918,0.7186779400461184,4,4 일반
104316,FFF,2014B,0,0.1094720363132242,0.7524980784012298,4,4 일반
108207,FFF,2014B,0,0.09876899322221852,0.813989239046887,4,4 일반
108822,FFF,2014B,0,0.048683837876705,0.98923904688701,4,4 일반
108949,FFF,2014B,1,0.21534487296252786,0.3228285933897002,2,2 주의
110529,FFF,2014B,1,0.14347757863536875,0.5603382013835511,3,3 관찰
116621,FFF,2014B,0,0.09605662585148675,0.8255188316679477,4,4 일반
117510,FFF,2014B,0,0.06213561642827349,0.9577248270561107,4,4 일반
117550,FFF,2014B,0,0.4183321850135578,0.11452728670253651,1,1 고위험
124018,FFF,2014B,1,0.44000421939085804,0.06994619523443504,1,1 고위험
128132,FFF,2014B,0,0.09190680029607817,0.8501152959262106,4,4 일반
128968,FFF,2014B,0,0.15824233126905218,0.49346656418139895,3,3 관찰
130992,FFF,2014B,0,0.13286721950456043,0.6149116064565718,3,3 관찰
131538,FFF,2014B,0,0.11272497377766412,0.7332820906994619,4,4 일반
132157,FFF,2014B,0,0.15943037564704612,0.4865488086087625,3,3 관찰
132477,FFF,2014B,0,0.2184326546541089,0.3143735588009224,2,2 주의
133104,FFF,2014B,0,0.29164784340325445,0.20676402767102228,2,2 주의
133322,FFF,2014B,0,0.10020605772420328,0.8032282859338971,4,4 일반
134847,FFF,2014B,0,0.2110455214898888,0.3366641045349731,2,2 주의
134851,FFF,2014B,0,0.4250992669845242,0.10299769408147579,1,1 고위험
136054,FFF,2014B,0,0.09948238152472924,0.8101460415065335,4,4 일반
136944,FFF,2014B,1,0.17754535211965816,0.431206764027671,3,3 관찰
140108,FFF,2014B,0,0.4666513394304595,0.03843197540353574,1,1 고위험
141430,FFF,2014B,0,0.10616647646690588,0.7717140661029976,4,4 일반
150121,FFF,2014B,0,0.49069298192464617,0.019984627209838585,1,1 고위험
152626,FFF,2014B,0,0.14603101924917758,0.5488086087624904,3,3 관찰
153611,FFF,2014B,0,0.24773079807523216,0.2598001537279016,2,2 주의
155158,FFF,2014B,0,0.14769074911049915,0.5403535741737125,3,3 관찰
156788,FFF,2014B,1,0.5508144413216377,0.003843197540353574,1,1 고위험
160262,FFF,2014B,0,0.41793725057459546,0.11529592621060722,1,1 고위험
160472,FFF,2014B,0,0.12408683120741923,0.6648731744811683,4,4 일반
163332,FFF,2014B,0,0.3784420188592924,0.16756341275941583,2,2 주의
163962,FFF,2014B,1,0.49700269230005484,0.016910069177555727,1,1 고위험
167106,FFF,2014B,0,0.4064560967376239,0.1345119139123751,1,1 고위험
178179,FFF,2014B,0,0.23165886618835205,0.2851652574942352,2,2 주의
179081,FFF,2014B,0,0.20744609519110788,0.3458877786318217,2,2 주의
181719,FFF,2014B,1,0.12732990849179235,0.6487317448116833,4,4 일반
183429,FFF,2014B,0,0.15000070803875287,0.528055342044581,3,3 관찰
190418,FFF,2014B,0,0.09589165723039139,0.8285933897002306,4,4 일반
190930,FFF,2014B,0,0.12065682220574456,0.6856264411990777,4,4 일반
191590,FFF,2014B,0,0.13310498340075372,0.6141429669485011,3,3 관찰
195515,FFF,2014B,0,0.09013236223842701,0.857033051498847,4,4 일반
197538,FFF,2014B,1,0.13508439559677027,0.6026133743274404,3,3 관찰
203568,FFF,2014B,0,0.2838695163407206,0.21368178324365872,2,2 주의
227297,FFF,2014B,0,0.14103031776796993,0.5718677940046119,3,3 관찰
228138,FFF,2014B,0,0.1869970939569306,0.3950807071483474,3,3 관찰
228258,FFF,2014B,0,0.13681849446162997,0.5941583397386626,3,3 관찰
228729,FFF,2014B,0,0.0865979179013225,0.8708685626441199,4,4 일반
232286,FFF,2014B,0,0.2600107110976208,0.24058416602613375,2,2 주의
234796,FFF,2014B,0,0.18706332632299058,0.3943120676402767,3,3 관찰
237182,FFF,2014B,0,0.19022316355379776,0.38201383551114526,3,3 관찰
237370,FFF,2014B,1,0.46556829312955617,0.04073789392774789,1,1 고위험
239345,FFF,2014B,0,0.092564953462601,0.8470407378939278,4,4 일반
242254,FFF,2014B,0,0.4384332914249315,0.0730207532667179,1,1 고위험
242998,FFF,2014B,0,0.07623287818258315,0.9108378170637971,4,4 일반
244961,FFF,2014B,0,0.055999901434787884,0.9754035357417371,4,4 일반
247940,FFF,2014B,0,0.4740004913074077,0.02997694081475788,1,1 고위험
251375,FFF,2014B,0,0.1165424458358247,0.7125288239815527,4,4 일반
255878,FFF,2014B,0,0.11616675144888543,0.7140661029976941,4,4 일반
256740,FFF,2014B,0,0.11224493933810686,0.7378939277478862,4,4 일반
257104,FFF,2014B,1,0.15538356507313633,0.5065334358186011,3,3 관찰
258737,FFF,2014B,0,0.2566611800195885,0.24750192159877019,2,2 주의
260062,FFF,2014B,0,0.20394619574953737,0.3535741737125288,2,2 주의
261265,FFF,2014B,0,0.235122317586316,0.2797847809377402,2,2 주의
264298,FFF,2014B,1,0.09759734880500107,0.8170637970791699,4,4 일반
266536,FFF,2014B,0,0.05993677669390301,0.9615680245964643,4,4 일반
268649,FFF,2014B,1,0.1439197990966202,0.5572636433512682,3,3 관찰
268845,FFF,2014B,1,0.20530747542743835,0.35049961568024596,2,2 주의
269730,FFF,2014B,0,0.060287764499546564,0.9607993850883936,4,4 일반
272701,FFF,2014B,0,0.4072358165054731,0.13143735588009223,1,1 고위험
276265,FFF,2014B,1,0.17269508407385414,0.4465795541890853,3,3 관찰
277577,FFF,2014B,0,0.09646023319522876,0.8224442736356649,4,4 일반
278155,FFF,2014B,0,0.08538718969151528,0.8754803996925442,4,4 일반
279755,FFF,2014B,0,0.11794475056009715,0.7017678708685626,4,4 일반
282806,FFF,2014B,0,0.4052515057965061,0.13604919292851653,1,1 고위험
286484,FFF,2014B,1,0.24898673758973597,0.25749423520368947,2,2 주의
293454,FFF,2014B,0,0.08176247339390003,0.8900845503458877,4,4 일반
295741,FFF,2014B,0,0.16349394419330543,0.47501921598770175,3,3 관찰
296904,FFF,2014B,0,0.22994216774476395,0.28823981552651806,2,2 주의
297014,FFF,2014B,0,0.19042658710728805,0.38124519600307455,3,3 관찰
304500,FFF,2014B,0,0.3802581168722457,0.16679477325134512,2,2 주의
305876,FFF,2014B,0,0.24723342666267697,0.26133743274404303,2,2 주의
305918,FFF,2014B,0,0.10067769925959259,0.8009223674096848,4,4 일반
313243,FFF,2014B,0,0.12732685150886236,0.649500384319754,4,4 일반
313756,FFF,2014B,0,0.08839269996537288,0.865488086087625,4,4 일반
315025,FFF,2014B,0,0.08781633874892344,0.8662567255956957,4,4 일반
315850,FFF,2014B,0,0.1869022530372121,0.39584934665641813,3,3 관찰
316327,FFF,2014B,0,0.2680478409718884,0.2321291314373559,2,2 주의
316772,FFF,2014B,1,0.18593038319305313,0.3996925441967717,3,3 관찰
317394,FFF,2014B,0,0.0932849916695939,0.8431975403535742,4,4 일반
318068,FFF,2014B,0,0.15396305701897658,0.5119139123750961,3,3 관찰
319042,FFF,2014B,0,0.13318413765981274,0.6133743274404304,3,3 관찰
321096,FFF,2014B,0,0.19967071716498344,0.35818601076095313,3,3 관찰
324948,FFF,2014B,0,0.11668926625117705,0.7109915449654112,4,4 일반
325089,FFF,2014B,0,0.18306861383036108,0.4081475787855496,3,3 관찰
327616,FFF,2014B,0,0.11748248714644294,0.7079169869331283,4,4 일반
329895,FFF,2014B,1,0.3976087358774681,0.1491160645657187,2,2 주의
331107,FFF,2014B,0,0.14752618612153245,0.5426594926979247,3,3 관찰
332237,FFF,2014B,1,0.12027067278671968,0.6871637202152191,4,4 일반
334224,FFF,2014B,1,0.4723140715016252,0.030745580322828592,1,1 고위험
336163,FFF,2014B,0,0.16212455038896909,0.47809377401998465,3,3 관찰
337615,FFF,2014B,0,0.12615723162894707,0.6571867794004612,4,4 일반
337940,FFF,2014B,1,0.29121580626018645,0.207532667179093,2,2 주의
338958,FFF,2014B,0,0.13496944334325928,0.6033820138355112,3,3 관찰
339728,FFF,2014B,0,0.0997488732648737,0.8070714834742506,4,4 일반
339824,FFF,2014B,0,0.18002310886111636,0.4181398923904689,3,3 관찰
339855,FFF,2014B,1,0.08061393702682296,0.8946963873943121,4,4 일반
341044,FFF,2014B,0,0.35179783509847135,0.17448116833205227,2,2 주의
342089,FFF,2014B,0,0.4458601738045028,0.06379707916986933,1,1 고위험
342125,FFF,2014B,0,0.3977766077622141,0.14834742505764797,2,2 주의
342234,FFF,2014B,0,0.09064170758163134,0.8547271329746349,4,4 일반
342303,FFF,2014B,1,0.24875030470283999,0.2582628747117602,2,2 주의
344409,FFF,2014B,0,0.19955199045162844,0.35895465026902384,3,3 관찰
344451,FFF,2014B,0,0.10222195182925328,0.7947732513451191,4,4 일반
345442,FFF,2014B,0,0.18880523313168046,0.3850883935434281,3,3 관찰
345455,FFF,2014B,0,0.40159299801848647,0.14219830899308225,1,1 고위험
348378,FFF,2014B,0,0.4294565939034436,0.09223674096848578,1,1 고위험
348855,FFF,2014B,0,0.23357637788906446,0.28209069946195237,2,2 주의
351181,FFF,2014B,0,0.0726718877690901,0.9285165257494236,4,4 일반
353979,FFF,2014B,0,0.21839101442620792,0.3151421983089931,2,2 주의
354988,FFF,2014B,1,0.17404238647679335,0.44273635664873173,3,3 관찰
356371,FFF,2014B,0,0.1037219926203215,0.7878554957724827,4,4 일반
362661,FFF,2014B,0,0.14283676917716118,0.563412759415834,3,3 관찰
365860,FFF,2014B,0,0.11961229000684072,0.6933128362797848,4,4 일반
367510,FFF,2014B,1,0.24691379275864123,0.26287471176018445,2,2 주의
367898,FFF,2014B,0,0.04526577273148806,0.9930822444273636,4,4 일반
368675,FFF,2014B,0,0.13063768802596054,0.6318216756341276,3,3 관찰
371168,FFF,2014B,0,0.04503574061194594,0.9938508839354343,4,4 일반
378809,FFF,2014B,0,0.17804448735987347,0.4265949269792467,3,3 관찰
379042,FFF,2014B,0,0.06455292348605891,0.9508070714834742,4,4 일반
379107,FFF,2014B,0,0.42409925123952014,0.10684089162182936,1,1 고위험
379769,FFF,2014B,0,0.26599196774836176,0.23520368946963874,2,2 주의
381365,FFF,2014B,0,0.4050719680045612,0.13681783243658724,1,1 고위험
382857,FFF,2014B,0,0.2529422926199076,0.2513451191391238,2,2 주의
383778,FFF,2014B,0,0.15490951495086328,0.5088393543428132,3,3 관찰
383921,FFF,2014B,0,0.3811871431175225,0.1660261337432744,2,2 주의
388697,FFF,2014B,0,0.08467041273929941,0.8777863182167563,4,4 일반
389759,FFF,2014B,0,0.12677351367013506,0.6518063028439662,4,4 일반
389773,FFF,2014B,0,0.28415115853865197,0.212913143735588,2,2 주의
391114,FFF,2014B,0,0.06375948970181963,0.9515757109915449,4,4 일반
392207,FFF,2014B,0,0.06948729986840899,0.9377401998462721,4,4 일반
395188,FFF,2014B,0,0.2069204507620775,0.3481936971560338,2,2 주의
395758,FFF,2014B,1,0.1751928015205245,0.43735588009223675,3,3 관찰
395814,FFF,2014B,0,0.27761306321928986,0.22213681783243658,2,2 주의
398439,FFF,2014B,0,0.1856636064570807,0.4004611837048424,3,3 관찰
399863,FFF,2014B,0,0.43710750293142253,0.07686395080707148,1,1 고위험
400252,FFF,2014B,0,0.260881752283542,0.2382782475019216,2,2 주의
402200,FFF,2014B,1,0.20105190825667296,0.3574173712528824,2,2 주의
402449,FFF,2014B,0,0.056245468969207894,0.9746348962336664,4,4 일반
